acc,start,end,label
Q81GI3,161,195,structured
Q81GI3,204,256,structured
Q84852,17,299,disordered
Q84852,300,336,structured
Q84852,341,391,structured
Q84852,396,442,structured
Q86FP8,20,80,disordered
Q86WV6,4,36,structured
Q86WV6,41,108,structured
Q86WV6,116,137,structured
Q86WV6,154,185,structured
Q86WV6,193,227,structured
Q86WV6,239,316,structured
Q86WV6,323,335,structured
Q86WV6,342,379,disordered
Q87WW0,1,91,structured
Q87WW0,106,211,structured
Q87WW0,217,305,disordered
Q8GT36,1,103,disordered
Q8I2X3,24,121,structured
Q8I2X3,122,136,disordered
Q8I2X3,137,160,structured
Q8I2X3,170,362,structured
Q8IU57,26,45,structured
Q8IU57,54,189,structured
Q8IU57,192,220,structured
Q8IU57,261,269,structured
Q8IU57,270,299,disordered
Q8IYB3,1,31,disordered
Q8IYB3,32,126,structured
Q8IYB3,127,904,disordered
Q8IYW5,94,111,disordered
Q8IYW5,465,478,structured
Q8N807,21,31,disordered
Q8N807,32,374,structured
Q8N807,387,495,structured
Q8N807,496,580,disordered
Q8NBP7,31,60,disordered
Q8NC51,149,288,disordered
Q8NC51,300,400,disordered
Q8NFJ9,1,20,disordered
Q8NFJ9,21,587,structured
Q8R316,208,241,structured
Q8R316,242,255,disordered
Q8R316,256,357,structured
Q8R316,358,380,disordered
Q8R464,25,120,disordered
Q8R464,121,316,structured
Q8RNT4,19,49,disordered
Q8RNT4,50,199,structured
Q8RNT4,208,685,structured
Q8WVM7,1,85,disordered
Q8WVM7,86,154,structured
Q8WVM7,168,250,structured
Q8WVM7,268,403,structured
Q8WVM7,421,441,structured
Q8WVM7,442,457,disordered
Q8WVM7,460,509,structured
Q8WVM7,516,546,structured
Q8WVM7,551,678,structured
Q8WVM7,684,840,structured
Q8WVM7,843,853,disordered
Q8WVM7,855,911,structured
Q8WVM7,916,1052,structured
Q8WVM7,1053,1258,disordered
Q8ZQC8,1,35,disordered
Q8ZQC8,36,62,structured
Q8ZQC8,64,74,disordered
Q8ZQC8,76,261,structured
Q8ZQC8,265,319,structured
Q8ZRW0,1,224,disordered
Q8ZRW0,226,292,structured
Q8ZRW0,308,724,structured
Q8ZRW0,729,758,structured
Q8ZRW0,771,786,structured
Q920Q2,1135,1152,disordered
Q920Q2,1153,1217,structured
Q920Q2,1221,1244,structured
Q92743,36,93,structured
Q92743,94,106,disordered
Q92743,107,154,structured
Q92743,164,190,structured
Q92743,198,300,structured
Q92743,301,313,disordered
Q92743,315,347,structured
Q92743,350,367,structured
Q92886,90,150,disordered
Q93EK7,1,217,structured
Q93EK7,222,282,structured
Q93EK7,283,311,disordered
Q96B02,2,27,structured
Q96B02,32,135,structured
Q96B02,136,145,disordered
Q96C86,1,37,disordered
Q96C86,40,67,structured
Q96C86,79,98,structured
Q96C86,112,336,structured
Q96E14,1,16,disordered
Q96E14,17,33,structured
Q96E14,34,55,disordered
Q96E14,56,147,structured
Q96GX5,30,42,structured
Q96GX5,47,69,structured
Q96GX5,86,177,structured
Q96GX5,195,854,structured
Q96GX5,855,879,disordered
Q96H20,1,25,disordered
Q96H20,34,250,structured
Q96SD1,4,53,structured
Q96SD1,55,98,structured
Q96SD1,100,258,structured
Q96SD1,269,298,structured
Q96SD1,301,343,structured
Q96SD1,346,361,structured
Q96SD1,369,406,structured
Q96SD1,480,575,disordered
Q98157,21,34,disordered
Q98157,35,94,structured
Q99598,1,30,disordered
Q99598,32,155,structured
Q99598,157,176,disordered
Q99598,180,272,structured
Q99598,275,290,disordered
Q99714,7,94,structured
Q99714,95,113,disordered
Q99714,114,207,structured
Q99714,208,228,disordered
Q99714,229,261,structured
Q99958,73,87,structured
Q99958,91,133,structured
Q99958,134,144,disordered
Q9BRT9,1,20,disordered
Q9BRT9,21,64,structured
Q9BRT9,72,212,structured
Q9BUH6,143,204,disordered
Q9BVI0,4,69,structured
Q9BVI0,70,85,disordered
Q9BVI0,86,137,structured
Q9BVI0,646,699,structured
Q9BYC5,41,107,disordered
Q9BYC5,108,367,structured
Q9BYC5,375,574,structured
Q9BZE9,319,333,structured
Q9BZE9,336,366,structured
Q9BZE9,372,466,structured
Q9BZE9,471,495,structured
Q9BZE9,498,553,disordered
Q9C1S9,44,96,disordered
Q9C1S9,117,476,structured
Q9CX60,1,105,disordered
Q9CXW3,1,47,structured
Q9CXW3,48,77,disordered
Q9CXW3,178,229,disordered
Q9DBG5,191,205,disordered
Q9DBG5,206,288,structured
Q9DBG5,289,320,disordered
Q9DBG5,321,431,structured
Q9FUM5,1,65,disordered
Q9GZZ9,36,56,structured
Q9GZZ9,69,106,structured
Q9GZZ9,124,232,structured
Q9GZZ9,253,319,structured
Q9GZZ9,325,404,disordered
Q9H0E2,1,53,disordered
Q9H0E2,229,274,structured
Q9H4L7,109,150,disordered
Q9H4L7,152,197,structured
Q9H4L7,200,250,disordered
Q9I332,1,253,disordered
Q9I332,256,349,structured
Q9IH62,132,151,structured
Q9IH62,236,245,disordered
Q9IH62,579,590,disordered
Q9J0X9,1,160,disordered
Q9JIP3,325,395,structured
Q9JIP3,396,416,disordered
Q9JIP3,417,481,structured
Q9JZN9,25,41,disordered
Q9JZN9,46,264,structured
Q9JZN9,265,323,disordered
Q9JZN9,324,457,structured
Q9JZN9,458,480,disordered
Q9JZN9,481,577,structured
Q9JZN9,588,634,structured
Q9JZN9,635,651,disordered
Q9JZN9,652,758,structured
Q9K169,1,14,disordered
Q9K169,17,349,structured
Q9N4U5,163,223,disordered
Q9NP98,1,299,disordered
Q9NQI0,1,238,disordered
Q9NRY2,1,62,disordered
Q9NRY2,63,100,structured
Q9NUM4,1,119,disordered
Q9NUM4,120,254,structured
Q9NUM4,255,274,disordered
Q9NYB9,3,155,structured
Q9NYB9,156,513,disordered
Q9QR99,1,99,structured
Q9QR99,100,130,disordered
Q9QXT8,65,256,disordered
Q9RY65,1,18,disordered
Q9RY65,19,85,structured
Q9SLJ2,1,98,disordered
Q9SU24,128,155,structured
Q9SU24,162,215,structured
Q9SU24,216,234,disordered
Q9SU24,235,344,structured
Q9TXA6,1,128,structured
Q9TXA6,129,141,disordered
Q9U489,691,729,structured
Q9U489,730,757,disordered
Q9U489,758,820,structured
Q9UBK2,2,220,disordered
Q9UHB7,1,900,disordered
Q9UHB7,903,960,structured
Q9UHB7,965,984,structured
Q9UHB7,986,1045,structured
Q9UHB7,1082,1158,structured
Q9UKT4,1,374,disordered
Q9UKT4,375,413,structured
Q9UKT4,421,447,disordered
Q9UMX1,29,276,structured
Q9UMX1,279,360,disordered
Q9UMX1,362,447,structured
Q9UMX1,458,477,structured
Q9V727,214,253,structured
Q9V727,254,273,disordered
Q9V727,275,309,structured
Q9V727,310,340,disordered
Q9VNE4,21,60,disordered
Q9VPU8,1,345,disordered
Q9VXJ0,8,42,structured
Q9VXJ0,44,55,disordered
Q9VXJ0,57,87,structured
Q9VXJ0,88,98,disordered
Q9VXJ0,99,198,structured
Q9VXJ0,205,372,structured
Q9VXJ0,373,387,disordered
Q9VXJ0,388,450,structured
Q9VXJ0,459,592,structured
Q9VZU1,241,388,disordered
Q9Y239,17,106,structured
Q9Y239,111,138,disordered
Q9Y3D6,2,67,structured
Q9Y3D6,69,102,structured
Q9Y3D6,105,120,structured
Q9Y3D6,121,145,disordered
Q9Y3E7,1,11,disordered
Q9Y3E7,12,98,structured
Q9Y3E7,99,102,disordered
Q9Y3E7,103,140,structured
Q9Y3E7,141,160,disordered
Q9Y3E7,161,172,structured
Q9Y3E7,173,222,disordered
Q9Y5C1,242,388,structured
Q9Y5C1,393,418,structured
Q9Y5C1,420,429,disordered
Q9Y5C1,431,454,structured
Q9Y5S9,50,63,disordered
Q9Y5S9,64,154,structured
Q9Y653,383,548,structured
Q9Y653,549,559,disordered
Q9Y653,560,598,structured
Q9Y653,606,663,structured
Q9Y653,664,693,disordered
Q9Y696,16,61,structured
Q9Y696,66,158,structured
Q9Y696,159,175,disordered
Q9Y696,176,197,structured
Q9Y696,201,253,structured
Q9Z1X4,55,86,disordered
Q9Z1X4,341,353,disordered
Q9Z1X4,403,467,structured
Q9Z1X4,468,518,disordered
Q9Z1X4,519,590,structured
A0A2U8QNT7,1,257,disordered
O29867,15,188,structured
O29867,193,333,structured
O29867,336,373,disordered
O29867,374,451,structured
O29867,469,523,structured
O29867,541,868,structured
O60880,1,3,disordered
O60880,4,57,structured
O60880,58,64,disordered
O60880,65,102,structured
O60880,103,128,disordered
O75683,1,195,disordered
O75683,196,205,structured
O75683,212,357,structured
O77103,2,217,structured
O77103,218,235,disordered
P00800,1,232,disordered
P00800,233,548,structured
P01215,1,10,disordered
P01215,30,32,structured
P01215,33,57,disordered
P01215,58,114,structured
P03069,1,134,disordered
P03069,135,219,structured
P03069,249,281,disordered
P03315,106,118,structured
P03315,119,267,disordered
P03315,335,751,structured
P03315,816,1199,structured
P03315,1206,1252,structured
P06437,31,102,disordered
P06437,111,259,structured
P06437,263,330,structured
P06437,338,459,structured
P06437,462,490,disordered
P06437,492,723,structured
P07199,11,582,structured
P07199,583,599,disordered
P08510,226,250,structured
P08510,278,298,structured
P08510,310,326,structured
P08510,357,489,structured
P08510,513,655,disordered
P0ACG8,5,106,structured
P0ACG8,111,133,disordered
P0AG63,4,82,structured
P10163,17,310,disordered
P27001,1,101,disordered
P27001,102,350,structured
P27356,1,35,disordered
P27356,36,126,structured
P27356,127,138,disordered
P35193,124,235,disordered
P35193,254,411,structured
P35193,412,415,disordered
P37268,37,314,structured
P37268,315,327,disordered
P37268,328,369,structured
P42758,1,193,disordered
P46670,1,30,disordered
P46670,101,219,structured
P46670,220,245,disordered
P46670,246,268,structured
P54577,4,220,structured
P54577,231,342,structured
P54577,343,364,disordered
P54577,365,528,structured
P81455,1,49,disordered
P9WPI9,1,81,disordered
P9WPI9,82,291,structured
Q06141,27,37,disordered
Q06141,38,114,structured
Q06141,117,175,structured
Q07932,57,76,disordered
Q12778,143,160,disordered
Q12778,161,202,structured
Q12778,206,228,structured
Q12778,242,270,disordered
Q15013,36,53,disordered
Q15013,54,64,structured
Q15013,66,96,structured
Q15013,97,118,disordered
Q15013,124,173,structured
Q15013,181,272,structured
Q6P1X5,20,418,structured
Q6P1X5,426,976,structured
Q6P1X5,977,1199,disordered
Q8RY59,273,349,structured
Q8RY59,363,402,structured
Q8RY59,414,451,structured
Q8RY59,468,511,disordered
Q8RY59,512,567,structured
Q8RY59,568,589,disordered
Q8TEQ6,4,207,structured
Q8TEQ6,240,268,structured
Q8TEQ6,284,314,structured
Q8TEQ6,331,422,structured
Q8TEQ6,427,483,structured
Q8TEQ6,495,565,structured
Q8TEQ6,567,722,structured
Q8TEQ6,847,876,structured
Q8TEQ6,887,1132,structured
Q8TEQ6,1155,1293,structured
Q8TEQ6,1297,1412,disordered
Q8TEQ6,1430,1496,structured
Q91VS8,38,322,structured
Q91VS8,536,746,structured
Q91VS8,750,814,structured
Q91VS8,816,858,structured
Q91VS8,869,906,disordered
Q91VS8,907,940,structured
Q91VS8,945,983,structured
Q91VS8,992,1025,structured
Q91ZW2,33,78,structured
Q91ZW2,87,254,structured
Q91ZW2,255,267,disordered
Q91ZW2,281,329,structured
Q91ZW2,332,383,structured
Q921Z5,1,12,disordered
Q921Z5,13,198,structured
Q9C552,88,105,structured
Q9C552,107,257,structured
Q9C552,258,270,disordered
Q9C552,271,331,structured
Q9C552,339,640,structured
Q9H5I1,112,123,disordered
Q9H5I1,132,179,structured
Q9H5I1,185,187,disordered
Q9H5I1,188,296,structured
Q9H5I1,302,373,structured
Q9H5I1,379,392,disordered
Q9HD26,248,284,disordered
Q9HD26,285,369,structured
Q9SP32,1,249,disordered
Q9SP32,250,493,structured
Q9SP32,494,525,disordered
Q9SP32,526,594,structured
Q9SP32,595,650,disordered
Q9SP32,651,920,structured
Q9SP32,921,974,disordered
Q9SP32,975,984,structured
Q9SP32,985,1006,disordered
Q9SP32,1007,1069,structured
Q9SP32,1070,1100,disordered
Q9SP32,1101,1113,structured
Q9SP32,1114,1198,disordered
Q9SP32,1199,1214,structured
Q9SP32,1224,1282,structured
Q9SP32,1283,1299,disordered
Q9SP32,1300,1430,structured
Q9SP32,1431,1494,disordered
Q9SP32,1495,1531,structured
Q9SP32,1532,1557,disordered
Q9SP32,1558,1669,structured
Q9SP32,1670,1688,disordered
Q9SP32,1689,1731,structured
Q9SP32,1732,1909,disordered
Q9UKL0,1,311,disordered
Q9UKL0,312,440,structured
Q9UKL0,441,485,disordered
Q9Y5B0,582,600,disordered
Q9Y5B0,879,961,disordered
