acc,start,end,label
Q47184,1,192,disordered
Q49492,4,24,structured
Q49492,52,115,structured
Q49492,116,144,disordered
Q49492,145,253,structured
Q4JC68,9,72,structured
Q4JC68,76,89,structured
Q4JC68,99,143,disordered
Q4JC68,144,265,structured
Q4JC68,270,283,structured
Q4JC68,288,346,structured
Q4Q159,4,213,structured
Q4Q159,214,240,disordered
Q4Q159,241,333,structured
Q51912,111,135,structured
Q51912,136,155,disordered
Q51912,156,173,structured
Q56062,5,118,structured
Q56062,119,129,disordered
Q56062,130,282,structured
Q56311,9,36,structured
Q56311,37,49,disordered
Q56311,50,108,structured
Q56311,109,122,disordered
Q56311,123,147,structured
Q59471,1,45,disordered
Q59471,46,222,structured
Q5A3P6,1,232,disordered
Q5A3P6,233,521,structured
Q5A3P6,522,944,disordered
Q5HYA8,1,36,disordered
Q5HYA8,37,643,structured
Q5HYA8,644,665,disordered
Q5HYA8,666,792,structured
Q5HYA8,793,827,disordered
Q5HYA8,828,848,structured
Q5HYA8,849,867,disordered
Q5HYA8,868,887,structured
Q5HYA8,891,989,structured
Q5R6Q2,169,234,disordered
Q5SQI0,1,25,structured
Q5SQI0,26,36,disordered
Q5SQI0,37,83,structured
Q5SQI0,92,190,structured
Q5SQI0,196,236,disordered
Q5T848,1,70,disordered
Q5T848,221,261,disordered
Q5T848,362,388,disordered
Q5T848,406,511,structured
Q5T848,512,524,disordered
Q5T848,525,668,structured
Q5T848,669,710,disordered
Q5T848,764,863,disordered
Q60598,77,82,structured
Q60598,83,324,disordered
Q60598,490,546,structured
Q62902,31,49,disordered
Q62902,51,164,structured
Q62902,170,183,structured
Q62902,184,193,disordered
Q62902,194,277,structured
Q6BBK3,1,75,disordered
Q6P5W5,424,498,disordered
Q6PI48,42,630,structured
Q6PI48,631,645,disordered
Q6ZVN8,36,46,structured
Q6ZVN8,80,120,structured
Q6ZVN8,130,145,disordered
Q711P7,5,227,structured
Q711P7,234,250,structured
Q711P7,252,262,disordered
Q711P7,263,370,structured
Q711P7,373,551,structured
Q711P7,552,577,disordered
Q711P7,590,614,structured
Q76KU6,258,271,structured
Q76KU6,279,565,structured
Q76KU6,567,586,disordered
Q76KU6,588,603,structured
Q77M43,2,117,structured
Q77M43,123,132,structured
Q77M43,141,373,structured
Q77M43,374,525,disordered
Q7Z094,1,35,structured
Q7Z094,36,46,disordered
Q7Z3C6,1,35,disordered
Q7Z3C6,96,105,disordered
Q7Z3C6,523,839,disordered
Q81AN8,319,329,disordered
Q81AN8,330,412,structured
Q83AR4,3,131,structured
Q83AR4,132,188,disordered
Q84ZX5,25,80,structured
Q84ZX5,81,132,disordered
Q86C09,1,63,structured
Q86C09,64,73,disordered
Q86C09,75,107,structured
Q86C09,122,181,structured
Q86C09,197,362,structured
Q87P35,1,125,disordered
Q8AVN9,1,12,disordered
Q8AVN9,13,68,structured
Q8AVN9,69,92,disordered
Q8AVN9,93,128,structured
Q8GY88,55,81,disordered
Q8GY88,82,209,structured
Q8GY88,212,227,disordered
Q8GY88,228,291,structured
Q8I2X3,24,121,structured
Q8I2X3,122,136,disordered
Q8I2X3,137,160,structured
Q8I2X3,170,362,structured
Q8IRG6,889,1083,disordered
Q8IU57,26,45,structured
Q8IU57,54,189,structured
Q8IU57,192,220,structured
Q8IU57,261,269,structured
Q8IU57,270,299,disordered
Q8IW75,41,277,structured
Q8IW75,281,365,structured
Q8IW75,367,377,disordered
Q8IW75,383,412,structured
Q8IYT8,1,142,structured
Q8IYT8,151,167,structured
Q8IYT8,168,177,disordered
Q8IYT8,178,215,structured
Q8IYT8,233,272,structured
Q8K310,390,477,structured
Q8K310,478,496,disordered
Q8K310,497,576,structured
Q8N300,1,23,disordered
Q8N300,27,50,structured
Q8N3I7,5,134,structured
Q8N3I7,135,148,disordered
Q8N3I7,149,253,structured
Q8N3I7,254,341,disordered
Q8N4Q1,46,105,structured
Q8N4Q1,107,142,disordered
Q8N5F7,1,328,disordered
Q8N5F7,329,358,structured
Q8N5F7,359,415,disordered
Q8R464,25,120,disordered
Q8R464,121,316,structured
Q8RNT4,19,49,disordered
Q8RNT4,50,199,structured
Q8RNT4,208,685,structured
Q8TDY2,160,204,structured
Q8TDY2,307,353,structured
Q8TDY2,461,492,structured
Q8TDY2,1286,1485,structured
Q8TDY2,1494,1541,structured
Q8TDY2,1543,1552,disordered
Q8TDY2,1553,1591,structured
Q8VHK2,603,1430,disordered
Q8WUP2,1,85,disordered
Q91YD9,203,267,disordered
Q91YD9,419,428,disordered
Q92574,746,937,structured
Q92574,939,992,disordered
Q92743,36,93,structured
Q92743,94,106,disordered
Q92743,107,154,structured
Q92743,164,190,structured
Q92743,198,300,structured
Q92743,301,313,disordered
Q92743,315,347,structured
Q92743,350,367,structured
Q92847,39,105,structured
Q92847,108,151,structured
Q92847,156,186,structured
Q92847,195,241,structured
Q92847,257,292,structured
Q92847,301,334,structured
Q92847,339,366,disordered
Q92886,90,150,disordered
Q92913,64,211,structured
Q92913,212,245,disordered
Q96DE5,1,51,disordered
Q96DE5,52,107,structured
Q96F86,3,74,structured
Q96F86,203,258,disordered
Q96F86,268,321,structured
Q96F86,333,447,structured
Q96F86,453,507,structured
Q96FQ6,5,50,structured
Q96FQ6,51,71,disordered
Q96FQ6,72,98,structured
Q96N21,3,133,structured
Q96N21,136,153,disordered
Q96PY5,32,149,structured
Q96PY5,150,204,disordered
Q96PY5,205,377,structured
Q96Q11,27,102,structured
Q96Q11,109,127,structured
Q96Q11,128,139,disordered
Q96Q11,140,353,structured
Q96Q11,357,383,structured
Q96Q11,384,434,disordered
Q96QZ7,295,401,structured
Q96QZ7,454,580,disordered
Q96QZ7,581,673,structured
Q96QZ7,674,675,disordered
Q96QZ7,676,1233,structured
Q97W59,3,17,structured
Q97W59,18,139,disordered
Q99598,1,30,disordered
Q99598,32,155,structured
Q99598,157,176,disordered
Q99598,180,272,structured
Q99598,275,290,disordered
Q99714,7,94,structured
Q99714,95,113,disordered
Q99714,114,207,structured
Q99714,208,228,disordered
Q99714,229,261,structured
Q9A8N4,1,133,disordered
Q9BTT0,186,224,disordered
Q9BUL9,1,21,disordered
Q9BUL9,26,104,structured
Q9BUL9,128,156,structured
Q9BUL9,158,199,disordered
Q9BYC5,41,107,disordered
Q9BYC5,108,367,structured
Q9BYC5,375,574,structured
Q9CX60,1,105,disordered
Q9CXY6,29,94,structured
Q9CXY6,97,256,structured
Q9CXY6,268,360,structured
Q9CXY6,362,390,disordered
Q9DQX7,8,146,structured
Q9DQX7,147,157,disordered
Q9DQX7,158,338,structured
Q9DQX7,339,363,disordered
Q9DQX7,364,516,structured
Q9DQX7,522,545,structured
Q9DQX7,549,561,structured
Q9ERC1,1146,1912,disordered
Q9GZU1,1,59,disordered
Q9GZU1,60,199,structured
Q9GZU1,206,215,disordered
Q9GZU1,216,293,structured
Q9GZU1,297,526,structured
Q9GZU1,527,580,disordered
Q9H078,208,227,disordered
Q9H078,330,515,structured
Q9H078,539,653,structured
Q9H0E2,1,53,disordered
Q9H0E2,229,274,structured
Q9H2Y7,1256,1521,disordered
Q9H3P2,9,188,structured
Q9H3P2,189,528,disordered
Q9H900,1,68,structured
Q9H900,69,98,disordered
Q9H900,99,211,structured
Q9H900,212,221,disordered
Q9H900,222,252,structured
Q9H900,253,263,disordered
Q9H900,264,309,structured
Q9H900,310,338,disordered
Q9H900,339,560,structured
Q9H900,561,575,disordered
Q9H900,576,590,structured
Q9H9R9,1,158,disordered
Q9HBA0,1,148,disordered
Q9HBA0,150,491,structured
Q9HBA0,506,532,structured
Q9HBA0,549,637,structured
Q9HBA0,663,786,structured
Q9JPP1,133,275,disordered
Q9JPP1,277,409,structured
Q9JPP1,415,426,structured
Q9JZ10,1,19,structured
Q9JZ10,20,66,disordered
Q9JZ10,67,145,structured
Q9KMA5,1,36,disordered
Q9KMA5,39,104,structured
Q9LZP9,1,131,disordered
Q9N4U5,163,223,disordered
Q9NP70,27,447,disordered
Q9NQB0,1,130,disordered
Q9NX46,1,13,disordered
Q9NX46,14,41,structured
Q9NX46,60,69,disordered
Q9NX46,71,361,structured
Q9NYB9,3,155,structured
Q9NYB9,156,513,disordered
Q9Q8E9,1,32,disordered
Q9Q8E9,33,61,structured
Q9Q8E9,62,73,disordered
Q9Q8E9,74,102,structured
Q9QXN5,1,28,disordered
Q9QXN5,29,285,structured
Q9QXT8,65,256,disordered
Q9R224,1,128,disordered
Q9RFD6,1,29,disordered
Q9RFD6,30,210,structured
Q9RFD6,217,233,structured
Q9RFD6,244,290,structured
Q9S446,64,161,structured
Q9S446,162,176,disordered
Q9S446,177,206,structured
Q9SKI4,106,193,disordered
Q9SQK3,40,112,disordered
Q9SQK3,114,312,structured
Q9TXA6,1,128,structured
Q9TXA6,129,141,disordered
Q9U1D9,1,18,disordered
Q9U1D9,19,125,structured
Q9U7C3,336,445,structured
Q9U7C3,453,473,disordered
Q9U7C3,474,599,structured
Q9U7C3,600,611,disordered
Q9U7C3,612,652,structured
Q9UBE0,1,24,disordered
Q9UBE0,25,175,structured
Q9UBE0,176,208,disordered
Q9UBE0,209,221,structured
Q9UBE0,222,235,disordered
Q9UBE0,236,269,structured
Q9UBE0,270,294,disordered
Q9UBE0,295,345,structured
Q9UBK2,2,220,disordered
Q9UBU7,214,227,structured
Q9UBU7,230,254,structured
Q9UBU7,255,293,disordered
Q9UBU7,294,342,structured
Q9UIW2,25,38,disordered
Q9UIW2,39,708,structured
Q9ULK4,1,14,structured
Q9ULK4,32,232,structured
Q9ULK4,240,459,structured
Q9ULK4,474,503,structured
Q9ULK4,518,1334,structured
Q9ULK4,1335,1368,disordered
Q9UQ13,1,85,disordered
Q9UQ13,87,578,structured
Q9VAN6,1,175,disordered
Q9VAN6,188,210,structured
Q9VAN6,230,253,structured
Q9VAN6,258,276,disordered
Q9VVJ7,17,61,disordered
Q9VVJ7,62,149,structured
Q9VVJ7,150,178,disordered
Q9W058,34,169,structured
Q9W058,172,279,structured
Q9W058,281,291,disordered
Q9W058,292,410,structured
Q9W058,419,515,structured
Q9Y3B4,1,20,disordered
Q9Y3B4,21,99,structured
Q9Y3B4,100,125,disordered
Q9Y3D6,2,67,structured
Q9Y3D6,69,102,structured
Q9Y3D6,105,120,structured
Q9Y3D6,121,145,disordered
Q9Y4P1,1,9,disordered
Q9Y4P1,10,186,structured
Q9Y4P1,187,217,disordered
Q9Y4P1,218,287,structured
Q9Y4P1,288,293,disordered
Q9Y4P1,294,339,structured
Q9Y4P1,340,346,disordered
Q9Y4P1,356,361,disordered
Q9Y4P1,362,373,structured
Q9Y4P1,374,393,disordered
Q9Y6I3,1,18,disordered
Q9Y6I3,19,143,structured
Q9Y6I3,144,576,disordered
Q9Y7M4,9,55,structured
Q9Y7M4,56,69,disordered
Q9Y7M4,70,91,structured
Q9Y823,24,127,structured
Q9Y823,129,141,disordered
Q9Y823,142,319,structured
Q9Y823,320,333,disordered
Q9Y823,334,369,structured
Q9Y823,373,384,structured
Q9Y823,391,404,structured
Q9Y823,406,418,disordered
S6AWC2,1,158,disordered
S7W634,1,32,disordered
S7W634,33,631,structured
S7W634,640,777,structured
C1JEX5,734,761,disordered
O29867,15,188,structured
O29867,193,333,structured
O29867,336,373,disordered
O29867,374,451,structured
O29867,469,523,structured
O29867,541,868,structured
O53168,1,262,disordered
O53168,266,472,structured
P03661,29,83,structured
P03661,86,107,disordered
P03661,111,236,structured
P06179,1,65,disordered
P06179,455,494,disordered
P07766,1,32,disordered
P07766,33,69,structured
P07766,74,152,structured
P07766,153,207,disordered
P08510,226,250,structured
P08510,278,298,structured
P08510,310,326,structured
P08510,357,489,structured
P08510,513,655,disordered
P10163,17,310,disordered
P11940,1,10,disordered
P11940,11,101,structured
P11940,102,112,disordered
P11940,113,132,structured
P11940,133,136,disordered
P11940,137,149,structured
P11940,150,172,disordered
P11940,174,199,disordered
P11940,286,375,structured
P11940,447,466,disordered
P11940,498,542,structured
P11940,543,552,disordered
P11940,553,615,structured
P11940,616,626,disordered
P11940,627,636,structured
P20340,14,39,structured
P20340,48,174,structured
P20340,175,206,disordered
P22893,91,128,structured
P22893,129,163,disordered
P27356,1,35,disordered
P27356,36,126,structured
P27356,127,138,disordered
P28229,265,332,disordered
P28229,362,396,disordered
P34808,1,172,disordered
P34808,173,182,structured
P34808,190,296,structured
P34808,297,306,disordered
P34808,307,322,structured
P34808,332,472,structured
P35193,124,235,disordered
P35193,254,411,structured
P35193,412,415,disordered
P70365,257,259,disordered
P70365,260,348,structured
P70365,349,355,disordered
P70365,356,365,structured
P70365,366,385,disordered
P70365,686,704,disordered
P83949,1,216,disordered
P83949,235,286,disordered
P83949,301,354,structured
P97465,152,254,structured
P97465,255,266,disordered
P9WPI9,1,81,disordered
P9WPI9,82,291,structured
Q12962,1,112,disordered
Q12962,114,177,structured
Q12962,178,195,disordered
Q12962,196,208,structured
Q12962,209,218,disordered
Q13573,59,129,disordered
Q13573,137,160,structured
Q13573,202,211,structured
Q13573,237,249,structured
Q13573,282,316,structured
Q15276,553,634,structured
Q15276,642,661,disordered
Q15276,806,838,structured
Q16222,3,24,structured
Q16222,30,53,structured
Q16222,54,68,disordered
Q16222,85,112,structured
Q16222,119,453,structured
Q16222,454,470,disordered
Q16222,477,517,structured
Q6NUK1,1,21,disordered
Q6NUK1,23,49,structured
Q6NUK1,50,79,disordered
Q6NUK1,80,98,structured
Q6NUK1,99,109,disordered
Q6NUK1,110,136,structured
Q6NUK1,141,158,structured
Q6NUK1,159,170,disordered
Q6NUK1,177,193,disordered
Q921Z5,1,12,disordered
Q921Z5,13,198,structured
Q92785,13,82,structured
Q92785,235,249,disordered
Q99523,88,96,structured
Q99523,97,108,disordered
Q99523,110,132,structured
Q99523,140,591,structured
Q99523,594,683,structured
Q99523,686,704,structured
Q99523,709,730,structured
Q99523,819,831,disordered
Q9BXJ9,113,572,structured
Q9BXJ9,573,639,disordered
Q9BXJ9,640,741,structured
Q9BXJ9,745,841,structured
Q9BXJ9,842,866,disordered
Q9BYI3,36,48,structured
Q9BYI3,53,92,structured
Q9BYI3,99,113,structured
Q9BYI3,121,139,structured
Q9BYI3,149,253,disordered
Q9BYI3,254,287,structured
Q9NPI8,1,155,structured
Q9NPI8,159,176,structured
Q9NPI8,177,188,disordered
Q9NPI8,189,210,structured
Q9NPI8,211,234,disordered
Q9NPI8,235,355,structured
Q9SP32,1,249,disordered
Q9SP32,250,493,structured
Q9SP32,494,525,disordered
Q9SP32,526,594,structured
Q9SP32,595,650,disordered
Q9SP32,651,920,structured
Q9SP32,921,974,disordered
Q9SP32,975,984,structured
Q9SP32,985,1006,disordered
Q9SP32,1007,1069,structured
Q9SP32,1070,1100,disordered
Q9SP32,1101,1113,structured
Q9SP32,1114,1198,disordered
Q9SP32,1199,1214,structured
Q9SP32,1224,1282,structured
Q9SP32,1283,1299,disordered
Q9SP32,1300,1430,structured
Q9SP32,1431,1494,disordered
Q9SP32,1495,1531,structured
Q9SP32,1532,1557,disordered
Q9SP32,1558,1669,structured
Q9SP32,1670,1688,disordered
Q9SP32,1689,1731,structured
Q9SP32,1732,1909,disordered
Q9UBT3,19,38,disordered
Q9UBT3,39,93,structured
Q9UBT3,94,140,disordered
Q9XWG3,1,20,disordered
Q9XWG3,21,38,structured
Q9XWG3,42,97,structured
Q9XWG3,98,111,disordered
Q9XWG3,114,313,structured
Q9XWG3,316,362,structured
Q9Y5B0,582,600,disordered
Q9Y5B0,879,961,disordered
