acc,start,end,label
Q81AN8,319,329,disordered
Q81AN8,330,412,structured
Q84ZX5,25,80,structured
Q84ZX5,81,132,disordered
Q85258,336,523,disordered
Q86C09,1,63,structured
Q86C09,64,73,disordered
Q86C09,75,107,structured
Q86C09,122,181,structured
Q86C09,197,362,structured
Q86Y38,232,251,disordered
Q86Y38,253,308,structured
Q86Y38,318,727,structured
Q86Y38,735,959,structured
Q87P35,1,125,disordered
Q88MI5,1,22,disordered
Q88MI5,23,55,structured
Q88MI5,61,92,structured
Q8GY88,55,81,disordered
Q8GY88,82,209,structured
Q8GY88,212,227,disordered
Q8GY88,228,291,structured
Q8IEU1,83,148,disordered
Q8IEU1,149,229,structured
Q8IYB8,47,57,disordered
Q8IYB8,59,71,structured
Q8IYB8,73,86,disordered
Q8IYB8,94,134,structured
Q8IYB8,140,151,structured
Q8IYB8,159,208,structured
Q8IYB8,214,265,structured
Q8IYB8,268,294,structured
Q8IYB8,296,332,structured
Q8IYB8,334,352,structured
Q8IYB8,368,412,structured
Q8IYB8,446,456,disordered
Q8IYB8,497,613,structured
Q8IYB8,615,647,structured
Q8IYB8,649,673,structured
Q8IYB8,690,722,disordered
Q8IYT8,1,142,structured
Q8IYT8,151,167,structured
Q8IYT8,168,177,disordered
Q8IYT8,178,215,structured
Q8IYT8,233,272,structured
Q8K310,390,477,structured
Q8K310,478,496,disordered
Q8K310,497,576,structured
Q8K368,1,100,disordered
Q8K368,101,250,structured
Q8K368,251,257,disordered
Q8K368,258,401,structured
Q8K368,402,410,disordered
Q8K368,411,553,structured
Q8K368,554,563,disordered
Q8K368,564,683,structured
Q8K368,684,694,disordered
Q8K368,695,714,structured
Q8K368,715,730,disordered
Q8K368,731,784,structured
Q8K368,785,797,disordered
Q8K368,798,886,structured
Q8K368,887,901,disordered
Q8K368,902,934,structured
Q8K368,935,944,disordered
Q8K368,945,1035,structured
Q8K368,1036,1038,disordered
Q8K368,1039,1056,structured
Q8K368,1057,1069,disordered
Q8K368,1070,1106,structured
Q8K368,1107,1126,disordered
Q8K368,1127,1188,structured
Q8K368,1190,1222,structured
Q8K368,1223,1247,disordered
Q8K368,1248,1280,structured
Q8K368,1281,1302,disordered
Q8L3W1,208,220,disordered
Q8L3W1,221,338,structured
Q8N3I7,5,134,structured
Q8N3I7,135,148,disordered
Q8N3I7,149,253,structured
Q8N3I7,254,341,disordered
Q8N4Q1,46,105,structured
Q8N4Q1,107,142,disordered
Q8N5F7,1,328,disordered
Q8N5F7,329,358,structured
Q8N5F7,359,415,disordered
Q8NBZ7,90,161,structured
Q8NBZ7,171,203,structured
Q8NBZ7,237,283,structured
Q8NBZ7,300,323,structured
Q8NBZ7,330,342,structured
Q8NBZ7,364,394,structured
Q8NBZ7,395,420,disordered
Q8NI22,27,146,disordered
Q8R4T5,1,96,disordered
Q8R4T5,98,119,structured
Q8R4T5,120,130,disordered
Q8R4T5,131,187,structured
Q8ST83,116,144,disordered
Q8ST83,145,170,structured
Q8ST83,171,246,disordered
Q8VDQ1,2,253,structured
Q8VDQ1,254,265,disordered
Q8VDQ1,266,346,structured
Q8WQX9,565,585,disordered
Q8WQX9,587,917,structured
Q8WUM0,1,74,disordered
Q8WUM0,163,169,disordered
Q8WUM0,202,205,disordered
Q8WUM0,252,269,disordered
Q8WUM0,478,514,disordered
Q8WUM0,518,575,structured
Q8WUM0,576,595,disordered
Q8WUM0,596,630,structured
Q8WUM0,631,637,disordered
Q8WUM0,638,713,structured
Q8WUM0,714,717,disordered
Q8WUM0,718,746,structured
Q8WUM0,747,774,disordered
Q8WUM0,775,907,structured
Q8WUM0,908,920,disordered
Q8WUM0,921,933,structured
Q8WUM0,935,1059,structured
Q8WUM0,1060,1064,disordered
Q8WUM0,1065,1083,structured
Q8WUM0,1084,1094,disordered
Q8WUM0,1095,1105,structured
Q8WUM0,1106,1118,disordered
Q8WUM0,1119,1129,structured
Q8WUM0,1130,1140,disordered
Q8WUM0,1141,1156,structured
Q8WUN7,1,20,disordered
Q8WUN7,21,128,structured
Q8WUN7,149,228,structured
Q91MK1,267,336,disordered
Q91MK1,337,387,structured
Q92574,746,937,structured
Q92574,939,992,disordered
Q92608,70,80,disordered
Q92608,578,589,disordered
Q92608,1197,1256,structured
Q92608,1257,1270,disordered
Q92608,1271,1620,structured
Q92608,1621,1830,disordered
Q92837,1,279,disordered
Q92913,64,211,structured
Q92913,212,245,disordered
Q93P54,20,413,structured
Q93P54,414,427,disordered
Q93P54,428,430,structured
Q93P54,431,444,disordered
Q93P54,445,521,structured
Q96AY2,178,238,disordered
Q96AY2,246,249,disordered
Q96AY2,250,294,structured
Q96AY2,295,306,disordered
Q96AY2,307,319,structured
Q96AY2,320,348,disordered
Q96AY2,349,357,structured
Q96AY2,358,359,disordered
Q96AY2,360,366,structured
Q96AY2,368,403,disordered
Q96AY2,404,444,structured
Q96AY2,445,455,disordered
Q96AY2,535,543,disordered
Q96AY2,567,570,disordered
Q96BT7,28,156,structured
Q96BT7,159,173,disordered
Q96BT7,182,191,disordered
Q96BT7,200,304,structured
Q96BT7,309,355,structured
Q96C36,12,24,structured
Q96C36,38,47,structured
Q96C36,52,87,structured
Q96C36,90,106,structured
Q96C36,115,271,structured
Q96C36,274,300,disordered
Q96EQ8,1,32,disordered
Q96EQ8,34,126,structured
Q96F86,3,74,structured
Q96F86,203,258,disordered
Q96F86,268,321,structured
Q96F86,333,447,structured
Q96F86,453,507,structured
Q96Q11,27,102,structured
Q96Q11,109,127,structured
Q96Q11,128,139,disordered
Q96Q11,140,353,structured
Q96Q11,357,383,structured
Q96Q11,384,434,disordered
Q96RF0,59,224,disordered
Q96RI1,134,162,structured
Q96RI1,164,206,structured
Q96RI1,249,260,disordered
Q96RI1,261,274,structured
Q96RI1,275,298,disordered
Q96RI1,299,351,structured
Q96RI1,352,361,disordered
Q96RI1,362,369,structured
Q96RI1,370,371,disordered
Q96RI1,372,409,structured
Q96RI1,412,413,disordered
Q96RI1,414,438,structured
Q96RI1,440,465,structured
Q96RI1,466,475,disordered
Q96RI1,476,483,structured
Q96RI1,484,486,disordered
Q96T21,1,600,disordered
Q96T21,625,775,structured
Q96T21,776,854,disordered
Q98148,325,426,disordered
Q98148,620,723,disordered
Q98148,745,925,disordered
Q98148,1029,1047,structured
Q98148,1053,1090,structured
Q98148,1097,1109,structured
Q98148,1110,1162,disordered
Q99ML1,128,161,disordered
Q9AXT8,134,155,structured
Q9AXT8,157,169,disordered
Q9AXT8,170,307,structured
Q9AXT8,310,337,disordered
Q9AXT8,338,415,structured
Q9AXT8,417,441,disordered
Q9AXT8,442,518,structured
Q9AXT8,519,533,disordered
Q9AXT8,534,885,structured
Q9AXT8,887,912,disordered
Q9BP38,25,54,disordered
Q9BQ50,3,45,structured
Q9BQ50,49,156,structured
Q9BQ50,159,168,disordered
Q9BQ50,169,184,structured
Q9BQ50,189,228,structured
Q9BRX5,3,47,structured
Q9BRX5,58,192,structured
Q9BRX5,194,216,disordered
Q9BRZ2,1,17,disordered
Q9BRZ2,18,78,structured
Q9BUL9,1,21,disordered
Q9BUL9,26,104,structured
Q9BUL9,128,156,structured
Q9BUL9,158,199,disordered
Q9BXW4,1,12,disordered
Q9BXW4,13,126,structured
Q9C0C7,6,41,structured
Q9C0C7,43,203,structured
Q9C0C7,527,541,disordered
Q9C0C7,856,910,structured
Q9C0C7,919,962,structured
Q9C0C7,973,1001,structured
Q9C0C7,1008,1038,structured
Q9ERC1,1146,1912,disordered
Q9FLN8,1,24,disordered
Q9FLN8,38,129,structured
Q9FLN8,139,386,structured
Q9GU80,187,223,disordered
Q9GU80,224,414,structured
Q9GU80,417,489,structured
Q9H078,208,227,disordered
Q9H078,330,515,structured
Q9H078,539,653,structured
Q9H1D0,68,445,structured
Q9H1D0,464,654,structured
Q9H1D0,655,725,disordered
Q9H3L0,108,133,disordered
Q9H3L0,135,166,structured
Q9H3L0,172,238,structured
Q9H3L0,246,295,structured
Q9H3P2,9,188,structured
Q9H3P2,189,528,disordered
Q9H9B1,672,730,disordered
Q9H9B1,731,764,structured
Q9H9B1,765,774,disordered
Q9H9B1,775,981,structured
Q9H9B1,982,1008,disordered
Q9H9B1,1009,1048,structured
Q9H9B1,1049,1055,disordered
Q9H9B1,1056,1082,structured
Q9H9B1,1083,1098,disordered
Q9H9B1,1099,1177,structured
Q9H9B1,1178,1183,disordered
Q9H9B1,1184,1250,structured
Q9H9B1,1251,1254,disordered
Q9H9B1,1255,1265,structured
Q9H9R9,1,158,disordered
Q9HAU5,121,428,structured
Q9HAU5,429,536,disordered
Q9HAU5,537,551,structured
Q9HAU5,552,558,disordered
Q9HAU5,559,655,structured
Q9HAU5,656,657,disordered
Q9HAU5,658,756,structured
Q9HAU5,757,767,disordered
Q9HAU5,768,1011,structured
Q9HAU5,1015,1078,disordered
Q9HAU5,1105,1227,disordered
Q9HC35,19,44,structured
Q9HC35,45,64,disordered
Q9HCB6,29,43,disordered
Q9HCB6,58,84,structured
Q9HCB6,87,100,structured
Q9HCB6,107,183,structured
Q9HCB6,185,198,disordered
Q9HCB6,199,427,structured
Q9I832,90,120,disordered
Q9JI51,115,199,disordered
Q9KRE7,1,21,disordered
Q9KRE7,25,278,structured
Q9LUA9,175,208,disordered
Q9NQX3,1,12,disordered
Q9NQX3,13,181,structured
Q9NR00,1,106,disordered
Q9NR28,56,70,disordered
Q9NR28,72,212,structured
Q9NZ94,41,150,structured
Q9NZ94,198,577,structured
Q9NZ94,591,633,structured
Q9NZ94,731,848,disordered
Q9Q8E9,1,32,disordered
Q9Q8E9,33,61,structured
Q9Q8E9,62,73,disordered
Q9Q8E9,74,102,structured
Q9Q8N4,3,150,structured
Q9Q8N4,151,203,disordered
Q9SSK9,17,44,structured
Q9SSK9,45,65,disordered
Q9SSK9,66,173,structured
Q9U1D9,1,18,disordered
Q9U1D9,19,125,structured
Q9UBV7,88,258,structured
Q9UBV7,260,285,disordered
Q9UBV7,286,327,structured
Q9UBW5,1,37,disordered
Q9UBW5,41,244,structured
Q9UHK0,462,485,structured
Q9UHK0,486,495,disordered
Q9UJX2,1,25,disordered
Q9UJX2,26,134,structured
Q9UJX2,147,480,structured
Q9UJX2,558,597,disordered
Q9UJX6,1,14,disordered
Q9UJX6,30,52,disordered
Q9UJX6,70,101,structured
Q9UJX6,107,141,structured
Q9UJX6,149,190,structured
Q9UJX6,221,231,disordered
Q9UJX6,232,304,structured
Q9UJX6,305,319,disordered
Q9UJX6,320,443,structured
Q9UJX6,459,475,disordered
Q9UJX6,499,509,structured
Q9UJX6,513,720,structured
Q9UJX6,731,822,disordered
Q9UJY5,8,143,structured
Q9UJY5,144,208,disordered
Q9UJY5,211,236,structured
Q9UJY5,244,299,structured
Q9UJY5,303,326,disordered
Q9UJY5,351,364,disordered
Q9UJY5,376,388,disordered
Q9UJY5,512,639,structured
Q9UKX7,1,46,disordered
Q9UKX7,48,109,disordered
Q9UKX7,351,468,structured
Q9UMD9,2,455,disordered
Q9UMS4,70,133,structured
Q9UMS4,169,194,disordered
Q9UNA0,264,322,structured
Q9UNA0,326,480,structured
Q9UNA0,482,555,structured
Q9UNA0,557,628,disordered
Q9UQ80,8,283,structured
Q9UQ80,286,348,structured
Q9UQ80,363,394,disordered
Q9V452,1,28,disordered
Q9V452,36,98,structured
Q9V452,101,140,disordered
Q9VMA3,296,324,disordered
Q9VMA3,325,339,structured
Q9VMA3,340,425,disordered
Q9WTL8,80,129,structured
Q9WTL8,497,632,disordered
Q9WTY2,113,136,structured
Q9WTY2,137,151,disordered
Q9WTY2,152,170,structured
Q9WTY2,171,182,disordered
Q9WTY2,183,282,structured
Q9X8U3,4,37,structured
Q9X8U3,49,87,structured
Q9X8U3,97,120,structured
Q9X8U3,121,199,disordered
Q9XTW2,62,119,structured
Q9XTW2,120,129,disordered
Q9XTW2,130,173,structured
Q9XTW2,175,486,structured
Q9XTW2,488,512,disordered
Q9XWJ1,59,106,structured
Q9XWJ1,107,139,disordered
Q9XWJ1,140,149,structured
Q9XWJ1,150,176,disordered
Q9XWJ1,177,283,structured
Q9XWJ1,285,307,disordered
Q9XWJ1,308,363,structured
Q9Y261,153,238,structured
Q9Y261,240,258,disordered
Q9Y296,2,10,structured
Q9Y296,11,25,disordered
Q9Y296,27,123,structured
Q9Y296,133,211,structured
Q9Y5P4,24,120,structured
Q9Y5P4,187,218,disordered
Q9Y5P4,300,381,disordered
Q9Y5P4,390,412,structured
Q9Y5P4,414,560,structured
Q9Y5P4,567,624,structured
Q9Y6H6,1,10,disordered
Q9Y6H6,31,56,disordered
Q9Y6H6,57,92,structured
Q9Y6I3,1,18,disordered
Q9Y6I3,19,143,structured
Q9Y6I3,144,576,disordered
Q9Y823,24,127,structured
Q9Y823,129,141,disordered
Q9Y823,142,319,structured
Q9Y823,320,333,disordered
Q9Y823,334,369,structured
Q9Y823,373,384,structured
Q9Y823,391,404,structured
Q9Y823,406,418,disordered
A0A0C4DGY3,5,77,structured
A0A0C4DGY3,78,180,disordered
A0A0C4DGY3,181,505,structured
O05312,1,75,disordered
O16299,261,285,disordered
O16299,289,422,structured
O16299,430,587,structured
O50835,56,205,disordered
O50835,210,347,structured
P02313,1,90,disordered
P02788,24,37,structured
P02788,38,59,disordered
P02788,60,339,structured
P02788,363,710,structured
P06179,1,65,disordered
P06179,455,494,disordered
P0A3B2,1,31,structured
P0A3B2,32,55,disordered
P0A3B2,67,169,structured
P0A3B2,173,277,structured
P0A3B2,281,539,structured
P0A3B2,540,555,disordered
P0A3B2,556,601,structured
P11171,210,257,structured
P11171,262,275,structured
P11171,279,452,structured
P11171,460,488,structured
P11171,800,864,disordered
P16641,31,337,structured
P16641,346,700,structured
P16641,701,710,disordered
P16641,711,746,structured
P20061,1,23,disordered
P20061,24,317,structured
P20061,318,330,disordered
P20061,331,433,structured
P23025,1,101,disordered
P23025,104,165,structured
P23025,166,179,disordered
P23025,180,209,structured
P23025,210,219,disordered
P34808,1,172,disordered
P34808,173,182,structured
P34808,190,296,structured
P34808,297,306,disordered
P34808,307,322,structured
P34808,332,472,structured
P47273,1,11,disordered
P47273,12,77,structured
P47273,78,99,disordered
P47273,100,151,structured
P53136,1,77,structured
P53136,101,123,structured
P53136,136,147,structured
P53136,152,196,structured
P53136,203,416,structured
P53136,434,463,disordered
P55265,137,198,structured
P55265,202,296,disordered
P55265,297,796,structured
P59595,1,46,disordered
P59595,50,91,structured
P59595,105,181,structured
P59595,182,259,disordered
P59595,260,363,structured
P59595,366,422,disordered
P80428,15,198,structured
P80428,199,226,disordered
P80428,227,307,structured
P80428,328,377,disordered
P80428,382,479,structured
Q03281,99,140,disordered
Q07866,185,208,disordered
Q07866,210,394,structured
Q07866,397,411,structured
Q07866,424,436,structured
Q07866,464,495,structured
Q12000,214,282,structured
Q12000,283,319,disordered
Q12000,320,336,structured
Q13586,58,236,structured
Q13586,248,335,structured
Q13586,341,394,structured
Q13586,395,404,disordered
Q13586,405,443,structured
Q14019,1,131,structured
Q14019,132,142,disordered
Q16222,3,24,structured
Q16222,30,53,structured
Q16222,54,68,disordered
Q16222,85,112,structured
Q16222,119,453,structured
Q16222,454,470,disordered
Q16222,477,517,structured
Q24139,227,237,disordered
Q2TAZ0,1244,1273,disordered
Q6NUK1,1,21,disordered
Q6NUK1,23,49,structured
Q6NUK1,50,79,disordered
Q6NUK1,80,98,structured
Q6NUK1,99,109,disordered
Q6NUK1,110,136,structured
Q6NUK1,141,158,structured
Q6NUK1,159,170,disordered
Q6NUK1,177,193,disordered
Q6V1X1,1,47,disordered
Q6V1X1,48,70,structured
Q6V1X1,78,104,structured
Q6V1X1,110,137,structured
Q6V1X1,138,164,disordered
Q6V1X1,165,317,structured
Q6V1X1,327,862,structured
Q6V1X1,869,897,structured
Q80ZV0,11,25,structured
Q80ZV0,34,102,structured
Q80ZV0,103,145,disordered
Q80ZV0,151,181,structured
Q80ZV0,182,266,disordered
Q80ZV0,283,308,disordered
Q81G39,2,152,structured
Q81G39,160,362,structured
Q81G39,368,396,structured
Q81G39,397,413,disordered
Q81G39,414,432,structured
Q81G39,441,501,structured
Q86XI6,31,58,disordered
Q86XI6,59,77,structured
Q86XI6,78,105,disordered
Q86XI6,106,253,structured
Q8VZS8,8,30,disordered
Q8VZS8,36,157,structured
Q8VZS8,165,209,structured
Q99623,1,245,structured
Q99623,246,265,disordered
Q9BXJ9,113,572,structured
Q9BXJ9,573,639,disordered
Q9BXJ9,640,741,structured
Q9BXJ9,745,841,structured
Q9BXJ9,842,866,disordered
Q9BYI3,36,48,structured
Q9BYI3,53,92,structured
Q9BYI3,99,113,structured
Q9BYI3,121,139,structured
Q9BYI3,149,253,disordered
Q9BYI3,254,287,structured
Q9EPU7,4,91,disordered
Q9IK91,1,411,disordered
Q9IK91,476,571,structured
Q9IK91,659,707,structured
Q9JM54,16,42,disordered
Q9JM54,68,93,disordered
Q9JXP1,1,40,disordered
Q9JXP1,41,500,structured
Q9JXP1,501,516,disordered
Q9JXP1,517,616,structured
Q9NPI8,1,155,structured
Q9NPI8,159,176,structured
Q9NPI8,177,188,disordered
Q9NPI8,189,210,structured
Q9NPI8,211,234,disordered
Q9NPI8,235,355,structured
Q9UKY0,24,51,disordered
Q9UKY0,52,150,structured
