acc,start,end,label
Q57WT9,58,209,structured
Q57WT9,210,246,disordered
Q57WT9,247,350,structured
Q59472,1,36,disordered
Q59472,37,173,structured
Q5JH72,1,27,disordered
Q5JH72,28,62,structured
Q5RJI5,592,603,disordered
Q5RJI5,604,670,structured
Q5RJI5,686,716,structured
Q5T4W7,108,120,disordered
Q5T4W7,122,218,structured
Q5UPJ7,7,148,structured
Q5UPJ7,150,166,disordered
Q5UPJ7,167,343,structured
Q61081,1,144,disordered
Q61081,344,379,disordered
Q647G9,22,34,disordered
Q647G9,35,56,structured
Q647G9,57,71,disordered
Q647G9,72,128,structured
Q647G9,129,145,disordered
Q6A070,345,360,structured
Q6A070,366,557,structured
Q6A070,563,594,structured
Q6A070,595,620,disordered
Q6DD88,1,21,disordered
Q6DD88,22,32,structured
Q6DD88,38,90,structured
Q6DD88,94,109,structured
Q6DD88,114,146,structured
Q6DD88,154,333,structured
Q6DD88,335,363,structured
Q6DD88,386,421,structured
Q6FI81,1,164,structured
Q6FI81,173,266,disordered
Q6GX35,726,825,disordered
Q6P1M3,18,180,structured
Q6P1M3,189,260,structured
Q6P1M3,264,470,structured
Q6P1M3,471,484,disordered
Q6P1M3,486,553,structured
Q6P1M3,556,629,structured
Q6P1M3,631,708,disordered
Q6P1M3,709,852,structured
Q6P1M3,859,937,structured
Q6P4R8,45,93,structured
Q6P4R8,102,153,structured
Q6P4R8,372,439,structured
Q6P4R8,444,461,structured
Q6P4R8,466,482,structured
Q6P4R8,483,495,disordered
Q6QDB5,5,69,structured
Q6QDB5,70,80,disordered
Q6QDB5,82,109,structured
Q6QDB5,112,133,disordered
Q6QDB5,134,226,structured
Q6QDB5,227,254,disordered
Q6QDB5,255,280,structured
Q76LA1,1,67,disordered
Q7DB66,60,85,disordered
Q7G7J6,28,112,disordered
Q869A5,9,75,structured
Q869A5,76,116,disordered
Q869A5,117,171,structured
Q86FP8,20,80,disordered
Q86MV5,20,29,disordered
Q86MV5,30,307,structured
Q86MV5,313,471,structured
Q86MV5,474,487,disordered
Q86UE8,1,200,disordered
Q86UE8,456,743,structured
Q86WV6,4,36,structured
Q86WV6,41,108,structured
Q86WV6,116,137,structured
Q86WV6,154,185,structured
Q86WV6,193,227,structured
Q86WV6,239,316,structured
Q86WV6,323,335,structured
Q86WV6,342,379,disordered
Q86YV5,932,943,disordered
Q86YV5,944,976,structured
Q86YV5,984,1029,structured
Q86YV5,1030,1039,disordered
Q86YV5,1040,1064,structured
Q86YV5,1065,1081,disordered
Q86YV5,1082,1158,structured
Q86YV5,1208,1217,structured
Q86YV5,1218,1238,disordered
Q86YV5,1239,1335,structured
Q86YV5,1336,1345,disordered
Q86YV5,1346,1405,structured
Q885L4,1,20,structured
Q885L4,21,35,disordered
Q885L4,36,99,structured
Q885L4,100,130,disordered
Q88QP8,10,39,structured
Q88QP8,40,62,disordered
Q88QP8,63,141,structured
Q88QP8,144,397,structured
Q8A6W3,1,235,disordered
Q8A6W3,236,1041,structured
Q8BH64,1,18,disordered
Q8BH64,19,109,structured
Q8BH64,110,130,disordered
Q8BH64,131,159,structured
Q8BH64,167,423,structured
Q8BH64,443,538,structured
Q8GY31,15,129,structured
Q8GY31,130,146,disordered
Q8IYB3,1,31,disordered
Q8IYB3,32,126,structured
Q8IYB3,127,904,disordered
Q8NBZ7,90,161,structured
Q8NBZ7,171,203,structured
Q8NBZ7,237,283,structured
Q8NBZ7,300,323,structured
Q8NBZ7,330,342,structured
Q8NBZ7,364,394,structured
Q8NBZ7,395,420,disordered
Q8QWD4,2,29,disordered
Q8QWD4,30,60,structured
Q8R1S4,1,154,structured
Q8R1S4,155,168,disordered
Q8R1S4,169,242,structured
Q8R1S4,728,759,disordered
Q8VHC5,100,120,disordered
Q8WXE9,300,340,disordered
Q91MK1,267,336,disordered
Q91MK1,337,387,structured
Q92540,1,110,structured
Q92540,111,143,disordered
Q92540,144,349,structured
Q92540,350,352,disordered
Q92540,353,407,structured
Q92540,409,438,structured
Q92540,439,446,disordered
Q92540,447,497,structured
Q92608,70,80,disordered
Q92608,578,589,disordered
Q92608,1197,1256,structured
Q92608,1257,1270,disordered
Q92608,1271,1620,structured
Q92608,1621,1830,disordered
Q92783,4,139,structured
Q92783,140,170,disordered
Q92783,171,267,structured
Q92783,338,361,structured
Q92900,115,117,disordered
Q92900,118,198,structured
Q92900,199,203,disordered
Q92900,204,218,structured
Q92900,219,228,disordered
Q92900,229,274,structured
Q92900,280,287,disordered
Q92900,288,333,structured
Q92900,334,339,disordered
Q92900,340,347,structured
Q92900,348,359,disordered
Q92900,364,366,disordered
Q92900,367,377,structured
Q92900,378,384,disordered
Q92900,385,395,structured
Q92900,396,401,disordered
Q92900,402,405,structured
Q92900,406,410,disordered
Q92900,412,416,disordered
Q92900,417,561,structured
Q92900,562,565,disordered
Q92900,566,592,structured
Q92900,593,598,disordered
Q92900,599,743,structured
Q92900,744,745,disordered
Q92900,746,768,structured
Q92900,769,771,disordered
Q92900,772,819,structured
Q92900,821,854,structured
Q92900,855,861,disordered
Q92900,862,919,structured
Q92900,920,925,disordered
Q969F2,1,217,disordered
Q96AC1,1,15,disordered
Q96AC1,17,94,structured
Q96AC1,95,105,disordered
Q96AC1,106,144,structured
Q96AC1,162,327,structured
Q96AC1,328,367,disordered
Q96AC1,368,680,structured
Q96B02,2,27,structured
Q96B02,32,135,structured
Q96B02,136,145,disordered
Q96C36,12,24,structured
Q96C36,38,47,structured
Q96C36,52,87,structured
Q96C36,90,106,structured
Q96C36,115,271,structured
Q96C36,274,300,disordered
Q96C86,1,37,disordered
Q96C86,40,67,structured
Q96C86,79,98,structured
Q96C86,112,336,structured
Q96FI4,2,18,structured
Q96FI4,27,40,structured
Q96FI4,47,62,structured
Q96FI4,76,105,structured
Q96FI4,111,200,structured
Q96FI4,223,239,structured
Q96FI4,252,289,structured
Q96FI4,312,389,disordered
Q96GC6,4,246,disordered
Q96H20,1,25,disordered
Q96H20,34,250,structured
Q96IZ0,59,81,disordered
Q96IZ0,248,340,disordered
Q96PM5,15,186,structured
Q96PM5,187,215,disordered
Q96PM5,216,261,structured
Q96PU5,1,5,disordered
Q96PU5,6,35,structured
Q96PU5,36,39,disordered
Q96PU5,40,120,structured
Q96PU5,121,125,disordered
Q96PU5,126,226,structured
Q96PU5,400,480,disordered
Q96PU5,481,495,structured
Q96PU5,496,497,disordered
Q96PU5,498,529,structured
Q96PU5,530,539,disordered
Q96PU5,594,653,structured
Q96PU5,654,658,disordered
Q96PU5,659,944,structured
Q96PU5,945,958,disordered
Q96PU5,959,966,structured
Q96PU5,970,975,disordered
Q96RF0,59,224,disordered
Q96RS0,618,633,disordered
Q96RS0,641,661,structured
Q96RS0,666,688,structured
Q96RS0,691,766,structured
Q96RS0,774,844,structured
Q98157,21,34,disordered
Q98157,35,94,structured
Q99LJ8,47,120,disordered
Q99LM3,1,341,disordered
Q99LM3,346,459,structured
Q9BQ50,3,45,structured
Q9BQ50,49,156,structured
Q9BQ50,159,168,disordered
Q9BQ50,169,184,structured
Q9BQ50,189,228,structured
Q9BRX5,3,47,structured
Q9BRX5,58,192,structured
Q9BRX5,194,216,disordered
Q9BS26,32,79,structured
Q9BS26,83,147,structured
Q9BS26,160,198,structured
Q9BS26,207,242,structured
Q9BS26,328,372,disordered
Q9BUH6,143,204,disordered
Q9BXW4,1,12,disordered
Q9BXW4,13,126,structured
Q9BZE9,319,333,structured
Q9BZE9,336,366,structured
Q9BZE9,372,466,structured
Q9BZE9,471,495,structured
Q9BZE9,498,553,disordered
Q9C000,31,50,disordered
Q9C000,1379,1462,structured
Q9C0C7,6,41,structured
Q9C0C7,43,203,structured
Q9C0C7,527,541,disordered
Q9C0C7,856,910,structured
Q9C0C7,919,962,structured
Q9C0C7,973,1001,structured
Q9C0C7,1008,1038,structured
Q9C1S9,44,96,disordered
Q9C1S9,117,476,structured
Q9ERE7,29,102,disordered
Q9ERE7,105,181,structured
Q9ERE7,184,224,structured
Q9ET78,331,413,disordered
Q9FUW7,1,280,disordered
Q9GSG7,1,112,disordered
Q9GU80,187,223,disordered
Q9GU80,224,414,structured
Q9GU80,417,489,structured
Q9H0W8,1,180,disordered
Q9H0W8,181,285,structured
Q9H0W8,293,343,structured
Q9H0W8,361,428,structured
Q9H0W8,455,519,structured
Q9H4L7,109,150,disordered
Q9H4L7,152,197,structured
Q9H4L7,200,250,disordered
Q9H981,34,400,structured
Q9H981,401,507,disordered
Q9H981,508,624,structured
Q9HAV4,5,473,structured
Q9HAV4,474,490,disordered
Q9HAV4,491,704,structured
Q9HAV4,709,937,structured
Q9HAV4,938,951,disordered
Q9HAV4,952,979,structured
Q9HAV4,980,1009,disordered
Q9HAV4,1010,1136,structured
Q9HAV4,1137,1204,disordered
Q9I322,1,81,disordered
Q9IK92,4,115,structured
Q9IK92,122,368,structured
Q9IK92,400,532,disordered
Q9J0X9,1,160,disordered
Q9JI51,115,199,disordered
Q9JYK4,53,362,structured
Q9JYK4,371,390,structured
Q9JYK4,397,469,structured
Q9JYK4,470,546,disordered
Q9JYK4,547,646,structured
Q9JYK4,651,697,structured
Q9JYK4,717,732,structured
Q9JZ55,1,202,structured
Q9JZ55,215,236,structured
Q9JZ55,238,250,disordered
Q9JZ55,255,276,structured
Q9K169,1,14,disordered
Q9K169,17,349,structured
Q9KRE7,1,21,disordered
Q9KRE7,25,278,structured
Q9MAA7,6,49,structured
Q9MAA7,50,62,disordered
Q9MAA7,63,343,structured
Q9NHC3,5,101,structured
Q9NHC3,102,117,disordered
Q9NHC3,118,174,structured
Q9NR00,1,106,disordered
Q9NRJ3,1,127,disordered
Q9NRN7,14,97,structured
Q9NRN7,100,247,structured
Q9NRN7,248,263,disordered
Q9NRN7,266,289,structured
Q9NRY2,1,62,disordered
Q9NRY2,63,100,structured
Q9NT62,25,89,structured
Q9NT62,129,158,disordered
Q9NT62,159,165,structured
Q9NT62,191,314,structured
Q9NW15,1,13,disordered
Q9NW15,14,138,structured
Q9NW15,141,187,structured
Q9NW15,192,349,structured
Q9NW15,354,462,structured
Q9NW15,463,474,disordered
Q9NW15,475,639,structured
Q9NW15,640,660,disordered
Q9NXG6,88,106,disordered
Q9NXG6,108,176,structured
Q9NXG6,188,343,structured
Q9NXG6,351,481,structured
Q9NXG6,482,502,disordered
Q9QR99,1,99,structured
Q9QR99,100,130,disordered
Q9RQJ2,44,373,structured
Q9RQJ2,377,463,structured
Q9RQJ2,464,484,disordered
Q9SIN5,41,139,disordered
Q9U489,691,729,structured
Q9U489,730,757,disordered
Q9U489,758,820,structured
Q9U5N6,1,357,structured
Q9U5N6,358,370,disordered
Q9UBR1,1,32,disordered
Q9UBR1,33,201,structured
Q9UBR1,212,300,structured
Q9UBR1,311,367,structured
Q9UBU9,53,82,disordered
Q9UBU9,96,372,disordered
Q9UBU9,373,423,structured
Q9UBU9,424,429,disordered
Q9UBU9,430,549,structured
Q9UBU9,550,619,disordered
Q9UBV7,88,258,structured
Q9UBV7,260,285,disordered
Q9UBV7,286,327,structured
Q9UBW5,1,37,disordered
Q9UBW5,41,244,structured
Q9UDY8,28,63,structured
Q9UDY8,70,124,structured
Q9UDY8,128,320,structured
Q9UDY8,338,465,structured
Q9UDY8,466,481,disordered
Q9UDY8,483,494,structured
Q9UDY8,507,565,structured
Q9UDY8,566,579,disordered
Q9UDY8,580,619,structured
Q9UDY8,623,658,structured
Q9UDY8,666,691,structured
Q9UDY8,698,715,structured
Q9UHK0,462,485,structured
Q9UHK0,486,495,disordered
Q9UJX4,1,26,disordered
Q9UJX4,27,167,structured
Q9UJX4,168,205,disordered
Q9UJX4,206,283,structured
Q9UJX4,298,352,structured
Q9UJX4,353,413,disordered
Q9UJX4,414,452,structured
Q9UJX4,459,746,structured
Q9UJY5,8,143,structured
Q9UJY5,144,208,disordered
Q9UJY5,211,236,structured
Q9UJY5,244,299,structured
Q9UJY5,303,326,disordered
Q9UJY5,351,364,disordered
Q9UJY5,376,388,disordered
Q9UJY5,512,639,structured
Q9UK55,22,60,disordered
Q9UK55,61,135,structured
Q9UK55,138,306,structured
Q9UK55,308,407,structured
Q9UK55,411,444,structured
Q9UMS4,70,133,structured
Q9UMS4,169,194,disordered
Q9UMX1,29,276,structured
Q9UMX1,279,360,disordered
Q9UMX1,362,447,structured
Q9UMX1,458,477,structured
Q9UNL4,2,105,disordered
Q9UNL4,119,188,disordered
Q9UNL4,195,244,structured
Q9V6K1,105,176,structured
Q9V6K1,200,407,structured
Q9V6K1,408,417,disordered
Q9V6K1,418,441,structured
Q9V6K1,442,456,disordered
Q9V6K1,457,494,structured
Q9V6K1,505,528,structured
Q9V6K1,544,1026,structured
Q9V6K1,1027,1098,disordered
Q9V6K1,1099,1113,structured
Q9V6K1,1186,1441,structured
Q9VPU8,1,345,disordered
Q9WTL8,80,129,structured
Q9WTL8,497,632,disordered
Q9X8U3,4,37,structured
Q9X8U3,49,87,structured
Q9X8U3,97,120,structured
Q9X8U3,121,199,disordered
Q9Y261,153,238,structured
Q9Y261,240,258,disordered
Q9Y4U1,4,230,structured
Q9Y4U1,231,282,disordered
Q9Y653,383,548,structured
Q9Y653,549,559,disordered
Q9Y653,560,598,structured
Q9Y653,606,663,structured
Q9Y653,664,693,disordered
Q9Y6H6,1,10,disordered
Q9Y6H6,31,56,disordered
Q9Y6H6,57,92,structured
Q9Y6Q9,618,629,disordered
Q9Y6Q9,630,734,structured
Q9Y6Q9,735,746,disordered
Q9Y6Q9,1018,1091,disordered
Q9ZPI5,7,70,structured
Q9ZPI5,71,82,disordered
Q9ZPI5,83,364,structured
Q9ZPI5,369,575,structured
Q9ZPI5,576,596,disordered
Q9ZPI5,597,719,structured
B4FUM2,1,73,disordered
B4FUM2,74,369,structured
F1RAX4,26,574,structured
F1RAX4,575,597,disordered
F1RAX4,601,630,structured
O00411,39,218,disordered
O00411,221,591,structured
O00411,592,602,disordered
O00411,619,673,structured
O00411,677,733,structured
O00411,734,769,disordered
O00411,770,1085,structured
O00411,1086,1108,disordered
O00411,1109,1194,structured
O00411,1200,1230,structured
O54465,42,72,disordered
O60880,1,3,disordered
O60880,4,57,structured
O60880,58,64,disordered
O60880,65,102,structured
O60880,103,128,disordered
O70480,44,117,disordered
O75683,1,195,disordered
O75683,196,205,structured
O75683,212,357,structured
O94258,2,14,structured
O94258,19,281,structured
O94258,287,314,structured
O94258,317,480,structured
O94258,483,568,structured
O94258,571,593,structured
O94258,596,659,structured
O94258,662,684,structured
O94258,687,793,structured
O94258,799,822,structured
O94258,828,846,structured
O94258,854,869,structured
O94258,878,893,structured
O94258,907,922,structured
O94258,930,939,structured
O94258,954,969,disordered
O97193,8,21,structured
O97193,25,51,structured
O97193,52,70,disordered
O97193,71,337,structured
O97193,340,351,disordered
P00800,1,232,disordered
P00800,233,548,structured
P06491,451,483,disordered
P06491,484,522,structured
P06491,523,538,disordered
P06491,540,917,structured
P06491,925,944,structured
P06491,952,1045,structured
P06899,1,126,disordered
P07986,42,355,structured
P07986,357,376,disordered
P07986,381,484,structured
P0A2N1,1,26,disordered
P0A2N1,28,65,structured
P0A2N1,68,94,structured
P0A2N1,98,217,structured
P0A2N1,226,241,structured
P0A873,1,161,structured
P0A873,162,172,disordered
P0A873,173,246,structured
P0ACG8,5,106,structured
P0ACG8,111,133,disordered
P0CY08,103,132,disordered
P0CY08,133,189,structured
P0CY08,190,210,disordered
P25963,1,72,disordered
P25963,73,95,structured
P25963,96,100,disordered
P25963,101,275,structured
P25963,276,317,disordered
P33322,20,37,structured
P33322,48,155,structured
P33322,161,350,structured
P33322,351,394,disordered
P36161,1,55,disordered
P36161,63,72,structured
P36161,84,110,structured
P36161,162,178,structured
P36161,198,250,structured
P36161,265,275,structured
P36161,278,300,structured
P36161,304,403,structured
P36161,413,428,structured
P36161,442,480,structured
P36161,490,689,structured
P36161,707,763,structured
P36161,772,854,structured
P36161,866,880,structured
P36161,946,1155,structured
P37268,37,314,structured
P37268,315,327,disordered
P37268,328,369,structured
P40692,3,85,structured
P40692,86,97,disordered
P40692,98,300,structured
P40692,301,319,disordered
P40692,320,336,structured
P40692,499,691,structured
P40692,711,751,structured
P42527,556,611,structured
P42527,616,649,structured
P42527,655,701,structured
P42527,704,807,structured
P42527,810,841,disordered
P42758,1,193,disordered
P46670,1,30,disordered
P46670,101,219,structured
P46670,220,245,disordered
P46670,246,268,structured
P47273,1,11,disordered
P47273,12,77,structured
P47273,78,99,disordered
P47273,100,151,structured
P50106,1,16,disordered
P50106,17,48,structured
P50106,49,78,disordered
P50106,80,100,structured
P50106,101,137,disordered
P53136,1,77,structured
P53136,101,123,structured
P53136,136,147,structured
P53136,152,196,structured
P53136,203,416,structured
P53136,434,463,disordered
P53780,57,84,disordered
P53780,85,464,structured
P54577,4,220,structured
P54577,231,342,structured
P54577,343,364,disordered
P54577,365,528,structured
Q07866,185,208,disordered
Q07866,210,394,structured
Q07866,397,411,structured
Q07866,424,436,structured
Q07866,464,495,structured
Q2TAZ0,1244,1273,disordered
Q5JRX3,33,316,structured
Q5JRX3,324,773,structured
Q5JRX3,774,787,disordered
Q5JRX3,788,805,structured
Q5JRX3,848,1037,structured
Q81G39,2,152,structured
Q81G39,160,362,structured
Q81G39,368,396,structured
Q81G39,397,413,disordered
Q81G39,414,432,structured
Q81G39,441,501,structured
Q8MWS6,283,343,disordered
Q8N884,162,210,structured
Q8N884,222,253,structured
Q8N884,260,288,structured
Q8N884,289,305,disordered
Q8N884,307,363,structured
Q8N884,372,520,structured
Q8RY59,273,349,structured
Q8RY59,363,402,structured
Q8RY59,414,451,structured
Q8RY59,468,511,disordered
Q8RY59,512,567,structured
Q8RY59,568,589,disordered
Q8TEQ6,4,207,structured
Q8TEQ6,240,268,structured
Q8TEQ6,284,314,structured
Q8TEQ6,331,422,structured
Q8TEQ6,427,483,structured
Q8TEQ6,495,565,structured
Q8TEQ6,567,722,structured
Q8TEQ6,847,876,structured
Q8TEQ6,887,1132,structured
Q8TEQ6,1155,1293,structured
Q8TEQ6,1297,1412,disordered
Q8TEQ6,1430,1496,structured
Q99835,192,346,structured
Q99835,355,439,structured
Q99835,441,492,structured
Q99835,507,538,structured
Q99835,539,640,disordered
Q9BTL3,2,45,disordered
Q9IK91,1,411,disordered
Q9IK91,476,571,structured
Q9IK91,659,707,structured
Q9JXP1,1,40,disordered
Q9JXP1,41,500,structured
Q9JXP1,501,516,disordered
Q9JXP1,517,616,structured
Q9SUM3,73,303,disordered
Q9SUM3,304,380,structured
Q9SUM3,397,711,structured
Q9UKY0,24,51,disordered
Q9UKY0,52,150,structured
