acc,start,end,label
Q64693,1,256,disordered
Q68FT9,18,105,structured
Q68FT9,122,373,structured
Q68FT9,374,392,disordered
Q68FT9,393,429,structured
Q6GQQ9,88,129,disordered
Q6GQQ9,130,177,structured
Q6GQQ9,180,266,structured
Q6GQQ9,267,291,disordered
Q6GQQ9,292,319,structured
Q6GQQ9,325,400,structured
Q6GQQ9,412,435,structured
Q6R327,1,1708,disordered
Q6XHB2,1019,1058,structured
Q6XHB2,1066,1179,structured
Q6XHB2,1180,1193,disordered
Q6XHB2,1194,1205,structured
Q6XHB2,1210,1292,structured
Q76KU6,258,271,structured
Q76KU6,279,565,structured
Q76KU6,567,586,disordered
Q76KU6,588,603,structured
Q7KZI7,49,60,structured
Q7KZI7,65,195,structured
Q7KZI7,196,211,disordered
Q7KZI7,212,224,structured
Q7KZI7,227,251,structured
Q7KZI7,254,363,structured
Q7LKB1,1,253,disordered
Q7Q3R9,22,103,disordered
Q7TMK9,108,140,disordered
Q7YUB9,1,86,disordered
Q80FJ1,2,31,disordered
Q86UE8,1,200,disordered
Q86UE8,456,743,structured
Q885L4,1,20,structured
Q885L4,21,35,disordered
Q885L4,36,99,structured
Q885L4,100,130,disordered
Q8A6W3,1,235,disordered
Q8A6W3,236,1041,structured
Q8BH64,1,18,disordered
Q8BH64,19,109,structured
Q8BH64,110,130,disordered
Q8BH64,131,159,structured
Q8BH64,167,423,structured
Q8BH64,443,538,structured
Q8BPB0,11,23,disordered
Q8GYN5,1,211,disordered
Q8IUQ4,90,124,disordered
Q8IUQ4,125,131,structured
Q8IUQ4,132,133,disordered
Q8IUQ4,134,171,structured
Q8IUQ4,172,175,disordered
Q8IUQ4,176,196,structured
Q8IUQ4,197,202,disordered
Q8IUQ4,203,282,structured
Q8N1G2,126,140,disordered
Q8N1G2,141,266,structured
Q8N1G2,269,313,structured
Q8N1G2,334,545,structured
Q8N1G2,551,835,structured
Q8N5H7,569,755,structured
Q8N5H7,756,769,disordered
Q8N5H7,770,855,structured
Q8N5Y2,9,41,structured
Q8N5Y2,48,92,structured
Q8N5Y2,171,223,structured
Q8N5Y2,226,246,disordered
Q8N5Y2,247,288,structured
Q8N5Y2,442,507,structured
Q8N5Y2,508,518,disordered
Q8VHK2,603,1430,disordered
Q8VY98,1,193,disordered
Q8WQM6,201,210,disordered
Q8WQM6,211,262,structured
Q8WV28,1,330,disordered
Q8XAD5,1,63,disordered
Q91V27,4,144,structured
Q91V27,147,403,disordered
Q91WA6,169,300,structured
Q91WA6,301,341,disordered
Q92540,1,110,structured
Q92540,111,143,disordered
Q92540,144,349,structured
Q92540,350,352,disordered
Q92540,353,407,structured
Q92540,409,438,structured
Q92540,439,446,disordered
Q92540,447,497,structured
Q925J9,13,27,structured
Q925J9,33,46,structured
Q925J9,56,112,structured
Q925J9,127,234,structured
Q925J9,240,288,structured
Q925J9,295,518,structured
Q925J9,637,654,disordered
Q92783,4,139,structured
Q92783,140,170,disordered
Q92783,171,267,structured
Q92783,338,361,structured
Q928V6,133,350,disordered
Q928V6,352,369,structured
Q928V6,380,393,structured
Q928V6,400,452,disordered
Q92905,24,99,structured
Q92905,107,174,structured
Q92905,180,197,structured
Q92905,198,218,disordered
Q92905,219,236,structured
Q92905,258,283,structured
Q92905,284,295,disordered
Q92905,296,332,structured
Q96273,1,97,disordered
Q96AC1,1,15,disordered
Q96AC1,17,94,structured
Q96AC1,95,105,disordered
Q96AC1,106,144,structured
Q96AC1,162,327,structured
Q96AC1,328,367,disordered
Q96AC1,368,680,structured
Q96IZ0,59,81,disordered
Q96IZ0,248,340,disordered
Q96NW4,454,617,structured
Q96NW4,619,640,disordered
Q96NW4,665,692,structured
Q96NW4,693,732,disordered
Q96NW4,733,895,structured
Q96QZ7,295,401,structured
Q96QZ7,454,580,disordered
Q96QZ7,581,673,structured
Q96QZ7,674,675,disordered
Q96QZ7,676,1233,structured
Q96RS0,618,633,disordered
Q96RS0,641,661,structured
Q96RS0,666,688,structured
Q96RS0,691,766,structured
Q96RS0,774,844,structured
Q96T88,1,72,structured
Q96T88,73,76,disordered
Q96T88,126,133,disordered
Q96T88,134,161,structured
Q96T88,162,181,disordered
Q96T88,182,261,structured
Q96T88,263,281,structured
Q96T88,282,367,disordered
Q96T88,414,415,disordered
Q96T88,416,483,structured
Q96T88,484,501,disordered
Q96T88,502,613,structured
Q96T88,615,678,disordered
Q96T88,679,700,structured
Q96T88,701,703,disordered
Q96T88,704,793,structured
Q99075,73,106,disordered
Q99075,107,184,structured
Q99075,185,208,disordered
Q99967,216,269,disordered
Q9BS26,32,79,structured
Q9BS26,83,147,structured
Q9BS26,160,198,structured
Q9BS26,207,242,structured
Q9BS26,328,372,disordered
Q9BUQ8,1,257,disordered
Q9BUQ8,273,311,structured
Q9BUQ8,338,351,disordered
Q9BUQ8,791,820,disordered
Q9C000,31,50,disordered
Q9C000,1379,1462,structured
Q9DCL8,1,206,disordered
Q9EPH0,506,552,structured
Q9EPH0,564,636,disordered
Q9EPH0,638,718,structured
Q9ERE7,29,102,disordered
Q9ERE7,105,181,structured
Q9ERE7,184,224,structured
Q9FUW7,1,280,disordered
Q9GZU1,1,59,disordered
Q9GZU1,60,199,structured
Q9GZU1,206,215,disordered
Q9GZU1,216,293,structured
Q9GZU1,297,526,structured
Q9GZU1,527,580,disordered
Q9H2Y7,1256,1521,disordered
Q9H8Y8,7,208,structured
Q9H8Y8,209,452,disordered
Q9H900,1,68,structured
Q9H900,69,98,disordered
Q9H900,99,211,structured
Q9H900,212,221,disordered
Q9H900,222,252,structured
Q9H900,253,263,disordered
Q9H900,264,309,structured
Q9H900,310,338,disordered
Q9H900,339,560,structured
Q9H900,561,575,disordered
Q9H900,576,590,structured
Q9JPP1,133,275,disordered
Q9JPP1,277,409,structured
Q9JPP1,415,426,structured
Q9JYY3,1,62,disordered
Q9JYY3,63,101,structured
Q9JYY3,110,190,structured
Q9JYY3,205,224,structured
Q9JYY3,236,262,structured
Q9JYY3,265,280,disordered
Q9JYY3,283,412,structured
Q9JZ55,1,202,structured
Q9JZ55,215,236,structured
Q9JZ55,238,250,disordered
Q9JZ55,255,276,structured
Q9JZG1,4,296,structured
Q9JZG1,298,310,disordered
Q9JZG1,311,324,structured
Q9JZG1,325,364,disordered
Q9KMA5,1,36,disordered
Q9KMA5,39,104,structured
Q9NRJ3,1,127,disordered
Q9NRN7,14,97,structured
Q9NRN7,100,247,structured
Q9NRN7,248,263,disordered
Q9NRN7,266,289,structured
Q9NV23,1,24,disordered
Q9NV23,25,58,structured
Q9NV23,59,76,disordered
Q9NV23,77,158,structured
Q9NV23,166,265,structured
Q9NXV2,188,200,disordered
Q9NXV2,212,234,disordered
Q9NYV4,716,797,structured
Q9NYV4,802,1022,structured
Q9NYV4,1023,1063,disordered
Q9SKB2,34,55,structured
Q9SKB2,65,223,structured
Q9SKB2,225,270,disordered
Q9SKB2,326,353,structured
Q9SKB2,400,639,structured
Q9SKI4,106,193,disordered
Q9SN73,57,67,disordered
Q9SN73,68,136,structured
Q9SQZ9,2,12,disordered
Q9SQZ9,13,94,structured
Q9SQZ9,95,104,disordered
Q9SQZ9,105,161,structured
Q9U3N4,25,51,structured
Q9U3N4,54,86,structured
Q9U3N4,87,100,disordered
Q9U3N4,101,214,structured
Q9U3N4,221,251,structured
Q9U3N4,252,261,disordered
Q9U3N4,262,368,structured
Q9U3N4,370,389,disordered
Q9UBB5,143,148,disordered
Q9UBB5,149,212,structured
Q9UBB5,215,220,disordered
Q9UBB5,238,356,disordered
Q9UBE0,1,24,disordered
Q9UBE0,25,175,structured
Q9UBE0,176,208,disordered
Q9UBE0,209,221,structured
Q9UBE0,222,235,disordered
Q9UBE0,236,269,structured
Q9UBE0,270,294,disordered
Q9UBE0,295,345,structured
Q9UBK8,165,216,disordered
Q9UBK8,217,257,structured
Q9UBK8,258,271,disordered
Q9UBK8,272,501,structured
Q9UBK8,502,515,disordered
Q9UBK8,517,614,structured
Q9UBK8,621,698,structured
Q9UBP0,228,328,disordered
Q9UBP0,329,414,structured
Q9UBP0,421,448,structured
Q9UBP0,459,472,structured
Q9UBP0,478,567,structured
Q9UBP0,571,610,structured
Q9UER7,1,57,disordered
Q9UER7,58,139,structured
Q9UER7,140,144,disordered
Q9UER7,161,243,disordered
Q9UER7,244,340,structured
Q9UER7,341,420,disordered
Q9UER7,435,486,disordered
Q9UER7,495,740,disordered
Q9UJX4,1,26,disordered
Q9UJX4,27,167,structured
Q9UJX4,168,205,disordered
Q9UJX4,206,283,structured
Q9UJX4,298,352,structured
Q9UJX4,353,413,disordered
Q9UJX4,414,452,structured
Q9UJX4,459,746,structured
Q9UJX5,9,126,structured
Q9UJX5,134,147,structured
Q9UJX5,160,303,structured
Q9UJX5,304,317,disordered
Q9UJX5,318,430,structured
Q9UJX5,431,444,disordered
Q9UJX5,445,456,structured
Q9UJX5,458,472,disordered
Q9UJX5,474,479,structured
Q9UJX5,480,521,disordered
Q9UJX5,522,750,structured
Q9UJX5,758,808,disordered
Q9UN86,1,44,structured
Q9UN86,45,54,disordered
Q9UN86,55,139,structured
Q9V6K1,105,176,structured
Q9V6K1,200,407,structured
Q9V6K1,408,417,disordered
Q9V6K1,418,441,structured
Q9V6K1,442,456,disordered
Q9V6K1,457,494,structured
Q9V6K1,505,528,structured
Q9V6K1,544,1026,structured
Q9V6K1,1027,1098,disordered
Q9V6K1,1099,1113,structured
Q9V6K1,1186,1441,structured
Q9VAN6,1,175,disordered
Q9VAN6,188,210,structured
Q9VAN6,230,253,structured
Q9VAN6,258,276,disordered
Q9W058,34,169,structured
Q9W058,172,279,structured
Q9W058,281,291,disordered
Q9W058,292,410,structured
Q9W058,419,515,structured
Q9W1M7,291,421,structured
Q9W1M7,422,531,disordered
Q9W1M7,532,560,structured
Q9W1M7,568,948,structured
Q9XES8,1,89,disordered
Q9Y3M2,1,66,disordered
Q9Y3M2,102,126,disordered
Q9ZKK2,1,11,disordered
Q9ZKK2,12,242,structured
S7W634,1,32,disordered
S7W634,33,631,structured
S7W634,640,777,structured
B6VDJ7,50,65,disordered
B6VDJ7,66,78,structured
O43747,677,699,disordered
O43747,703,822,structured
O44012,1,238,structured
O44012,239,249,disordered
O70480,44,117,disordered
O75056,47,387,disordered
O94258,2,14,structured
O94258,19,281,structured
O94258,287,314,structured
O94258,317,480,structured
O94258,483,568,structured
O94258,571,593,structured
O94258,596,659,structured
O94258,662,684,structured
O94258,687,793,structured
O94258,799,822,structured
O94258,828,846,structured
O94258,854,869,structured
O94258,878,893,structured
O94258,907,922,structured
O94258,930,939,structured
O94258,954,969,disordered
O95147,2,23,disordered
O95147,25,191,structured
O97193,8,21,structured
O97193,25,51,structured
O97193,52,70,disordered
O97193,71,337,structured
O97193,340,351,disordered
P00880,19,60,structured
P00880,75,174,structured
P00880,177,329,structured
P00880,335,400,structured
P00880,405,409,structured
P00880,410,472,disordered
P02668,1,190,disordered
P06491,451,483,disordered
P06491,484,522,structured
P06491,523,538,disordered
P06491,540,917,structured
P06491,925,944,structured
P06491,952,1045,structured
P06756,31,59,structured
P06756,62,494,structured
P06756,499,533,structured
P06756,537,623,structured
P06756,868,897,disordered
P07516,1,202,disordered
P09041,5,371,structured
P09041,372,386,disordered
P09041,388,417,structured
P0ABH9,142,168,disordered
P0ABH9,170,292,structured
P0ABH9,303,610,structured
P0ABH9,611,623,disordered
P0ABH9,624,746,structured
P12957,636,771,disordered
P16220,101,160,disordered
P16220,271,323,structured
P21374,96,235,disordered
P22893,91,128,structured
P22893,129,163,disordered
P30038,23,183,structured
P30038,190,315,structured
P30038,317,441,structured
P30038,446,511,structured
P30038,512,537,disordered
P30038,538,551,structured
P30038,552,563,disordered
P31153,16,115,structured
P31153,116,129,disordered
P31153,134,395,structured
P34233,420,500,disordered
P40357,401,651,disordered
P40692,3,85,structured
P40692,86,97,disordered
P40692,98,300,structured
P40692,301,319,disordered
P40692,320,336,structured
P40692,499,691,structured
P40692,711,751,structured
P40939,38,260,structured
P40939,266,632,structured
P40939,637,647,disordered
P40939,648,762,structured
P47047,1,85,disordered
P47047,117,140,structured
P47047,147,360,structured
P47047,361,391,disordered
P47047,392,505,structured
P47047,508,698,structured
P47047,699,713,disordered
P47047,714,942,structured
P47047,943,961,disordered
P47047,962,1071,structured
P50106,1,16,disordered
P50106,17,48,structured
P50106,49,78,disordered
P50106,80,100,structured
P50106,101,137,disordered
P50490,108,159,structured
P50490,161,171,structured
P50490,176,225,structured
P50490,233,257,structured
P50490,261,272,disordered
P50490,274,350,structured
P50490,351,387,disordered
P50490,389,438,structured
P50490,439,479,disordered
P50490,513,546,disordered
P52948,1,730,disordered
P52948,881,1111,disordered
P52948,1161,1193,disordered
P53780,57,84,disordered
P53780,85,464,structured
P54132,147,160,structured
P54132,364,412,structured
P54132,550,564,structured
P54132,641,798,structured
P54132,808,1003,structured
P54132,1004,1014,disordered
P54132,1015,1067,structured
P54132,1074,1090,structured
P54132,1091,1110,disordered
P54132,1111,1162,structured
P54132,1166,1193,structured
P54132,1195,1207,disordered
P54132,1210,1290,structured
P55789,81,93,disordered
P55789,94,205,structured
P83949,1,216,disordered
P83949,235,286,disordered
P83949,301,354,structured
Q12406,3,39,structured
Q12406,44,53,structured
Q12406,55,84,structured
Q12406,86,107,structured
Q12406,118,148,structured
Q12406,150,203,structured
Q12406,204,214,disordered
Q12406,215,234,structured
Q12406,236,256,structured
Q12406,262,276,disordered
Q12406,281,332,structured
Q12406,334,343,structured
Q12406,353,379,disordered
Q12406,380,403,structured
Q12406,405,428,structured
Q12406,431,442,structured
Q12406,444,466,structured
Q12962,1,112,disordered
Q12962,114,177,structured
Q12962,178,195,disordered
Q12962,196,208,structured
Q12962,209,218,disordered
Q14011,3,85,structured
Q14011,90,172,disordered
Q15233,53,65,disordered
Q15233,68,108,structured
Q15233,110,304,structured
Q15276,553,634,structured
Q15276,642,661,disordered
Q15276,806,838,structured
Q4DRC4,25,102,structured
Q4DRC4,112,209,structured
Q4DRC4,210,241,disordered
Q68J44,2,31,disordered
Q68J44,32,89,structured
Q68J44,95,201,structured
Q68J44,207,220,disordered
Q6ZNA4,300,386,disordered
Q6ZNA4,927,937,disordered
Q6ZNA4,938,994,structured
Q8GXX0,73,172,structured
Q8GXX0,174,191,disordered
Q8H1D4,154,293,disordered
Q8H1D4,306,353,structured
Q8N884,162,210,structured
Q8N884,222,253,structured
Q8N884,260,288,structured
Q8N884,289,305,disordered
Q8N884,307,363,structured
Q8N884,372,520,structured
Q8TDP1,1,13,disordered
Q8TDP1,17,24,disordered
Q8TDP1,25,86,structured
Q8TDP1,87,119,disordered
Q8TDP1,120,160,structured
Q8TDP1,161,164,disordered
Q980M2,68,79,disordered
Q980M2,80,135,structured
Q980M2,136,165,disordered
Q9BQB4,25,79,disordered
Q9BQB4,80,109,structured
Q9BQB4,110,137,disordered
Q9BQB4,138,144,structured
Q9BQB4,145,213,disordered
Q9JK11,31,54,disordered
Q9JK11,544,725,disordered
Q9JK11,1026,1065,disordered
Q9JK11,1126,1158,disordered
Q9SEL7,82,110,structured
Q9SEL7,111,127,disordered
Q9SEL7,129,285,structured
Q9SEL7,286,295,disordered
Q9SEL7,296,318,structured
Q9UBT2,1,5,disordered
Q9UBT2,8,164,structured
Q9UBT2,169,197,structured
Q9UBT2,198,239,disordered
Q9UBT2,240,290,structured
Q9UBT2,291,308,disordered
Q9UBT2,309,332,structured
Q9UBT2,337,344,disordered
Q9UBT2,345,445,structured
Q9UBT2,447,484,structured
Q9UBT2,505,539,structured
Q9UBT2,549,640,disordered
Q9Y6K9,1,111,disordered
Q9Y6K9,112,129,structured
Q9Y6K9,150,195,disordered
Q9Y6K9,196,234,structured
Q9Y6K9,236,245,structured
Q9Y6K9,246,272,disordered
Q9Y6K9,273,329,structured
Q9Y6K9,330,337,disordered
Q9Y6K9,392,419,structured
