acc,start,end,label
Q7RTN6,292,347,disordered
Q7RTN6,348,382,structured
Q7RTN6,383,385,disordered
Q7RTN6,386,401,structured
Q7RTN6,402,427,disordered
Q7Z3C6,1,35,disordered
Q7Z3C6,96,105,disordered
Q7Z3C6,523,839,disordered
Q86MV5,20,29,disordered
Q86MV5,30,307,structured
Q86MV5,313,471,structured
Q86MV5,474,487,disordered
Q86TV6,140,153,structured
Q86TV6,157,166,disordered
Q86TV6,171,193,structured
Q86TV6,197,212,disordered
Q86TV6,214,285,structured
Q86TV6,319,341,structured
Q86TV6,343,358,disordered
Q86TV6,363,459,structured
Q86TV6,465,617,structured
Q86TV6,619,686,disordered
Q86TV6,689,843,structured
Q86YV5,932,943,disordered
Q86YV5,944,976,structured
Q86YV5,984,1029,structured
Q86YV5,1030,1039,disordered
Q86YV5,1040,1064,structured
Q86YV5,1065,1081,disordered
Q86YV5,1082,1158,structured
Q86YV5,1208,1217,structured
Q86YV5,1218,1238,disordered
Q86YV5,1239,1335,structured
Q86YV5,1336,1345,disordered
Q86YV5,1346,1405,structured
Q87GF9,361,428,disordered
Q88QP8,10,39,structured
Q88QP8,40,62,disordered
Q88QP8,63,141,structured
Q88QP8,144,397,structured
Q8AVN9,1,12,disordered
Q8AVN9,13,68,structured
Q8AVN9,69,92,disordered
Q8AVN9,93,128,structured
Q8GUI6,42,124,structured
Q8GUI6,125,168,disordered
Q8GUI6,169,195,structured
Q8GUI6,196,211,disordered
Q8GUI6,212,507,structured
Q8GUI6,517,588,structured
Q8GY31,15,129,structured
Q8GY31,130,146,disordered
Q8IVG9,1,24,disordered
Q8IVH4,84,180,structured
Q8IVH4,182,197,disordered
Q8IVH4,198,209,structured
Q8IVH4,221,245,structured
Q8IVH4,249,266,structured
Q8IVH4,268,279,disordered
Q8IVH4,280,314,structured
Q8IVH4,320,399,structured
Q8IVH4,402,412,structured
Q8IVH8,13,166,structured
Q8IVH8,170,292,structured
Q8IVH8,295,314,structured
Q8IVH8,315,380,disordered
Q8IY63,178,384,disordered
Q8K419,2,12,disordered
Q8K419,13,159,structured
Q8N300,1,23,disordered
Q8N300,27,50,structured
Q8NBI3,25,245,disordered
Q8QWD4,2,29,disordered
Q8QWD4,30,60,structured
Q8TDY2,160,204,structured
Q8TDY2,307,353,structured
Q8TDY2,461,492,structured
Q8TDY2,1286,1485,structured
Q8TDY2,1494,1541,structured
Q8TDY2,1543,1552,disordered
Q8TDY2,1553,1591,structured
Q8TEA8,1,149,structured
Q8TEA8,152,209,disordered
Q8VDP3,8,146,structured
Q8VDP3,152,259,structured
Q8VDP3,266,486,structured
Q8VDP3,487,505,disordered
Q8VDP3,509,554,structured
Q8VDP3,560,613,structured
Q8WVQ1,71,84,disordered
Q8WVQ1,87,401,structured
Q91ZE9,1,185,disordered
Q92847,39,105,structured
Q92847,108,151,structured
Q92847,156,186,structured
Q92847,195,241,structured
Q92847,257,292,structured
Q92847,301,334,structured
Q92847,339,366,disordered
Q92945,130,218,disordered
Q92945,219,317,structured
Q92945,324,394,structured
Q92945,425,503,structured
Q92973,9,37,disordered
Q92973,38,44,structured
Q92973,45,54,disordered
Q92973,55,63,structured
Q92973,64,72,disordered
Q92973,73,83,structured
Q92973,84,87,disordered
Q92973,88,166,structured
Q92973,167,178,disordered
Q92973,179,318,structured
Q92973,319,379,disordered
Q92973,380,871,structured
Q92973,875,896,structured
Q92973,897,898,disordered
Q95ZK7,25,87,structured
Q95ZK7,100,152,structured
Q95ZK7,159,224,structured
Q95ZK7,233,259,structured
Q95ZK7,260,269,disordered
Q95ZK7,270,308,structured
Q95ZK7,318,357,structured
Q95ZK7,366,388,structured
Q95ZK7,394,454,structured
Q969R2,1,184,disordered
Q96CV9,26,103,disordered
Q96CV9,169,185,disordered
Q96CV9,416,452,disordered
Q96CV9,453,501,structured
Q96CV9,502,510,disordered
Q96CV9,548,577,structured
Q96FQ6,5,50,structured
Q96FQ6,51,71,disordered
Q96FQ6,72,98,structured
Q96GC6,4,246,disordered
Q96GD4,70,220,structured
Q96GD4,221,236,disordered
Q96GD4,237,338,structured
Q96MS0,553,653,structured
Q96MS0,654,667,disordered
Q96MS0,668,709,structured
Q96MS0,713,866,structured
Q96N21,3,133,structured
Q96N21,136,153,disordered
Q96RD7,35,91,structured
Q96RD7,99,155,structured
Q96RD7,163,190,disordered
Q96RD7,195,301,structured
Q96RD7,325,336,structured
Q96RD7,374,426,disordered
Q97W59,3,17,structured
Q97W59,18,139,disordered
Q97W73,1,114,structured
Q97W73,119,148,disordered
Q97ZL0,1,11,disordered
Q97ZL0,12,101,structured
Q99986,1,20,disordered
Q99986,24,43,structured
Q99986,64,74,structured
Q99986,79,120,structured
Q99986,126,217,structured
Q99986,219,341,structured
Q99986,342,364,disordered
Q9A8N4,1,133,disordered
Q9BPZ7,1,522,disordered
Q9BQ15,5,27,structured
Q9BQ15,28,37,disordered
Q9BQ15,38,57,structured
Q9BQ15,62,70,structured
Q9BQ15,71,81,disordered
Q9BQ15,82,108,structured
Q9BQ15,110,211,disordered
Q9BSQ5,63,159,structured
Q9BSQ5,160,190,disordered
Q9BSQ5,192,217,structured
Q9BSQ5,229,239,structured
Q9BSQ5,299,370,structured
Q9BSQ5,377,420,disordered
Q9BSQ5,421,436,structured
Q9BV68,1,40,structured
Q9BV68,41,66,disordered
Q9BYG3,42,134,structured
Q9BYG3,226,269,disordered
Q9CQK7,1,243,disordered
Q9CXY6,29,94,structured
Q9CXY6,97,256,structured
Q9CXY6,268,360,structured
Q9CXY6,362,390,disordered
Q9ET78,331,413,disordered
Q9H832,1,99,disordered
Q9H832,100,326,structured
Q9H832,327,354,disordered
Q9H875,1,50,disordered
Q9H875,51,142,structured
Q9H875,143,184,disordered
Q9H981,34,400,structured
Q9H981,401,507,disordered
Q9H981,508,624,structured
Q9HAV4,5,473,structured
Q9HAV4,474,490,disordered
Q9HAV4,491,704,structured
Q9HAV4,709,937,structured
Q9HAV4,938,951,disordered
Q9HAV4,952,979,structured
Q9HAV4,980,1009,disordered
Q9HAV4,1010,1136,structured
Q9HAV4,1137,1204,disordered
Q9HBA0,1,148,disordered
Q9HBA0,150,491,structured
Q9HBA0,506,532,structured
Q9HBA0,549,637,structured
Q9HBA0,663,786,structured
Q9I322,1,81,disordered
Q9IK92,4,115,structured
Q9IK92,122,368,structured
Q9IK92,400,532,disordered
Q9JZ10,1,19,structured
Q9JZ10,20,66,disordered
Q9JZ10,67,145,structured
Q9KJ82,1,76,disordered
Q9M2T2,1,9,structured
Q9M2T2,10,55,disordered
Q9M2T2,56,62,structured
Q9M2T2,63,95,disordered
Q9M2T2,96,110,structured
Q9M2T2,111,156,disordered
Q9MAB9,2,100,structured
Q9MAB9,101,116,disordered
Q9NPF0,53,85,structured
Q9NPF0,86,128,disordered
Q9NPF0,130,168,structured
Q9NQC7,125,466,structured
Q9NQC7,469,479,structured
Q9NQC7,482,560,structured
Q9NQC7,583,670,structured
Q9NQC7,680,718,structured
Q9NQC7,728,758,structured
Q9NQC7,767,840,structured
Q9NQC7,841,857,disordered
Q9NQC7,858,892,structured
Q9NQC7,902,928,structured
Q9NQC7,935,955,structured
Q9NQS7,1,2,disordered
Q9NQS7,7,43,structured
Q9NQS7,835,839,disordered
Q9NQS7,841,852,structured
Q9NQS7,853,903,disordered
Q9NRA2,1,31,disordered
Q9NRA2,36,68,structured
Q9NRA2,69,101,disordered
Q9NRA2,102,487,structured
Q9NRR4,390,411,disordered
Q9NRR4,412,458,structured
Q9NRR4,459,521,disordered
Q9NRR4,522,667,structured
Q9NRR4,675,711,structured
Q9NRR4,712,849,disordered
Q9NRR4,850,925,structured
Q9NRR4,930,957,disordered
Q9NRR4,962,1257,structured
Q9NRR4,1333,1365,disordered
Q9NW15,1,13,disordered
Q9NW15,14,138,structured
Q9NW15,141,187,structured
Q9NW15,192,349,structured
Q9NW15,354,462,structured
Q9NW15,463,474,disordered
Q9NW15,475,639,structured
Q9NW15,640,660,disordered
Q9NX46,1,13,disordered
Q9NX46,14,41,structured
Q9NX46,60,69,disordered
Q9NX46,71,361,structured
Q9NZD4,3,91,structured
Q9NZD4,92,102,disordered
Q9QUG2,546,616,disordered
Q9QWH1,1,79,disordered
Q9QWH1,558,590,structured
Q9R224,1,128,disordered
Q9S446,64,161,structured
Q9S446,162,176,disordered
Q9S446,177,206,structured
Q9S7B5,76,104,structured
Q9S7B5,109,346,structured
Q9S7B5,347,363,disordered
Q9S7B5,364,383,structured
Q9S7B5,403,519,structured
Q9SSA5,83,296,structured
Q9SSA5,297,336,disordered
Q9SSA5,337,349,structured
Q9SSA5,350,377,disordered
Q9SSA5,378,433,structured
Q9SSN3,7,44,structured
Q9SSN3,45,58,disordered
Q9SSN3,59,171,structured
Q9U4H7,2,50,structured
Q9U4H7,58,86,structured
Q9U4H7,87,106,disordered
Q9U4H7,107,133,structured
Q9U7C3,336,445,structured
Q9U7C3,453,473,disordered
Q9U7C3,474,599,structured
Q9U7C3,600,611,disordered
Q9U7C3,612,652,structured
Q9UBU7,214,227,structured
Q9UBU7,230,254,structured
Q9UBU7,255,293,disordered
Q9UBU7,294,342,structured
Q9UDY8,28,63,structured
Q9UDY8,70,124,structured
Q9UDY8,128,320,structured
Q9UDY8,338,465,structured
Q9UDY8,466,481,disordered
Q9UDY8,483,494,structured
Q9UDY8,507,565,structured
Q9UDY8,566,579,disordered
Q9UDY8,580,619,structured
Q9UDY8,623,658,structured
Q9UDY8,666,691,structured
Q9UDY8,698,715,structured
Q9UIW2,25,38,disordered
Q9UIW2,39,708,structured
Q9UK55,22,60,disordered
Q9UK55,61,135,structured
Q9UK55,138,306,structured
Q9UK55,308,407,structured
Q9UK55,411,444,structured
Q9UKK9,1,13,disordered
Q9UKK9,15,53,structured
Q9UKK9,59,207,structured
Q9ULK4,1,14,structured
Q9ULK4,32,232,structured
Q9ULK4,240,459,structured
Q9ULK4,474,503,structured
Q9ULK4,518,1334,structured
Q9ULK4,1335,1368,disordered
Q9UM07,4,33,structured
Q9UM07,39,52,structured
Q9UM07,55,65,disordered
Q9UM07,75,97,structured
Q9UM07,103,124,structured
Q9UM07,137,157,structured
Q9UM07,158,171,disordered
Q9UM07,172,217,structured
Q9UM07,225,311,structured
Q9UM07,320,336,structured
Q9UM07,338,348,disordered
Q9UM07,349,370,structured
Q9UM07,371,387,disordered
Q9UM07,403,514,structured
Q9UM07,525,632,structured
Q9UM07,633,644,disordered
Q9UM07,646,663,structured
Q9UNL4,2,105,disordered
Q9UNL4,119,188,disordered
Q9UNL4,195,244,structured
Q9UPR3,853,854,disordered
Q9UPR3,855,896,structured
Q9UPR3,898,923,structured
Q9UPR3,924,946,disordered
Q9UPR3,947,959,structured
Q9UPR3,960,977,disordered
Q9UPR3,984,993,disordered
Q9UPR3,999,1012,structured
Q9UPR3,1013,1016,disordered
Q9UPY3,766,859,structured
Q9UPY3,889,904,structured
Q9UPY3,915,1002,structured
Q9UPY3,1003,1029,disordered
Q9UPY3,1030,1063,structured
Q9UPY3,1288,1378,structured
Q9UPY3,1551,1593,structured
Q9UPY3,1660,1779,structured
Q9UPY3,1803,1848,structured
Q9UPY3,1853,1912,structured
Q9UQ13,1,85,disordered
Q9UQ13,87,578,structured
Q9VVJ7,17,61,disordered
Q9VVJ7,62,149,structured
Q9VVJ7,150,178,disordered
Q9Y4D1,601,653,structured
Q9Y4D1,654,682,disordered
Q9Y4D1,683,1002,structured
Q9Y4D1,1013,1025,structured
Q9Y4U1,4,230,structured
Q9Y4U1,231,282,disordered
Q9Y6C2,867,947,structured
Q9Y6C2,948,966,disordered
Q9Y6C2,967,1016,structured
Q9Y6D6,1,13,disordered
Q9Y6D6,14,49,structured
Q9Y6D6,50,63,disordered
Q9Y6D6,74,221,structured
Q9Y6D6,700,885,structured
Q9Y6X9,5,87,structured
Q9Y6X9,95,227,structured
Q9Y6X9,233,320,structured
Q9Y6X9,329,509,structured
Q9Y6X9,534,550,structured
Q9Y6X9,551,603,disordered
Q9Z214,6,109,structured
Q9Z214,134,143,structured
Q9Z214,144,163,disordered
Q9Z214,303,363,structured
S6AWC2,1,158,disordered
A0A090N8E9,1,11,disordered
A0A090N8E9,125,163,disordered
A0A090N8E9,181,219,disordered
A0A090N8E9,248,259,disordered
A0A090N8E9,345,440,disordered
A0A090N8E9,478,521,disordered
A0A090N8E9,734,751,disordered
A0A0J9X1Q5,1,371,disordered
A0A0J9X1Q5,372,743,structured
A0A0J9X1Q5,746,764,disordered
A0A0J9X1Q5,766,853,structured
A0A1Y0DDB3,3,42,structured
A0A1Y0DDB3,43,68,disordered
A0A1Y0DDB3,69,140,structured
A0A1Y0DDB3,141,151,disordered
B4FUM2,1,73,disordered
B4FUM2,74,369,structured
C1JEX5,734,761,disordered
F1RAX4,26,574,structured
F1RAX4,575,597,disordered
F1RAX4,601,630,structured
F2Z293,1,87,disordered
F2Z293,88,243,structured
K9N5Q8,366,380,disordered
K9N5Q8,427,437,disordered
K9N5Q8,579,589,disordered
K9N5Q8,591,601,disordered
K9N5Q8,699,709,disordered
K9N5Q8,745,756,disordered
K9N5Q8,1207,1294,disordered
O00204,13,26,disordered
O00204,27,110,structured
O00204,119,311,structured
O00204,354,365,disordered
O00411,39,218,disordered
O00411,221,591,structured
O00411,592,602,disordered
O00411,619,673,structured
O00411,677,733,structured
O00411,734,769,disordered
O00411,770,1085,structured
O00411,1086,1108,disordered
O00411,1109,1194,structured
O00411,1200,1230,structured
O17428,356,397,disordered
O54465,42,72,disordered
O94687,9,23,structured
O94687,29,82,structured
O94687,117,452,disordered
O94687,453,544,structured
P01099,1,166,disordered
P03661,29,83,structured
P03661,86,107,disordered
P03661,111,236,structured
P04177,1,72,disordered
P04177,73,84,structured
P04177,85,96,disordered
P04177,97,118,structured
P04177,119,130,disordered
P04177,131,155,structured
P04177,163,177,structured
P04177,189,498,structured
P06149,9,319,structured
P06149,320,376,disordered
P06149,377,567,structured
P07548,337,374,disordered
P0A2N1,1,26,disordered
P0A2N1,28,65,structured
P0A2N1,68,94,structured
P0A2N1,98,217,structured
P0A2N1,226,241,structured
P0A873,1,161,structured
P0A873,162,172,disordered
P0A873,173,246,structured
P0A8Q6,1,22,disordered
P0CY08,103,132,disordered
P0CY08,133,189,structured
P0CY08,190,210,disordered
P20849,24,42,disordered
P20849,53,256,structured
P20849,736,782,structured
P24255,1,105,disordered
P24255,112,476,structured
P32917,44,67,structured
P32917,149,238,disordered
P32917,584,729,structured
P32917,734,748,structured
P32917,750,774,structured
P33322,20,37,structured
P33322,48,155,structured
P33322,161,350,structured
P33322,351,394,disordered
P36161,1,55,disordered
P36161,63,72,structured
P36161,84,110,structured
P36161,162,178,structured
P36161,198,250,structured
P36161,265,275,structured
P36161,278,300,structured
P36161,304,403,structured
P36161,413,428,structured
P36161,442,480,structured
P36161,490,689,structured
P36161,707,763,structured
P36161,772,854,structured
P36161,866,880,structured
P36161,946,1155,structured
P37173,24,48,disordered
P37173,49,149,structured
P37173,150,159,disordered
P37173,237,239,disordered
P37173,240,264,structured
P37173,265,271,disordered
P37173,272,412,structured
P37173,418,435,structured
P37173,438,541,structured
P37173,542,549,disordered
P42527,556,611,structured
P42527,616,649,structured
P42527,655,701,structured
P42527,704,807,structured
P42527,810,841,disordered
P46379,14,90,structured
P46379,395,1029,disordered
P46379,1030,1047,structured
P46379,1048,1123,disordered
P52874,4,105,structured
P52874,111,331,structured
P52874,332,348,disordered
P52874,352,423,structured
P54274,1,55,disordered
P54274,58,63,disordered
P54274,139,140,disordered
P54274,202,211,disordered
P54274,266,268,disordered
P54274,371,382,disordered
P54274,383,430,structured
P54274,435,439,disordered
P56210,63,75,structured
P56210,76,91,disordered
P56210,92,132,structured
P97465,152,254,structured
P97465,255,266,disordered
Q02248,1,222,disordered
Q02248,223,545,structured
Q02248,546,563,disordered
Q02248,564,661,structured
Q02248,662,781,disordered
Q03611,1,105,disordered
Q03611,106,160,structured
Q03611,167,619,structured
Q03611,620,733,disordered
Q05919,1,19,disordered
Q05919,20,90,structured
Q05919,91,110,disordered
Q05919,111,151,structured
Q05919,152,183,disordered
Q05919,184,321,structured
Q05919,322,344,disordered
Q05919,345,437,structured
Q14191,8,20,structured
Q14191,38,230,structured
Q14191,231,236,disordered
Q14191,435,449,structured
Q14191,528,573,structured
Q14191,576,621,structured
Q14191,624,673,structured
Q14191,681,757,structured
Q14191,760,821,structured
Q14191,826,944,structured
Q14191,949,955,disordered
Q14191,956,1063,structured
Q14191,1064,1092,disordered
Q14191,1140,1235,structured
Q14191,1236,1242,disordered
Q16186,1,21,disordered
Q16186,22,88,structured
Q16186,90,130,structured
Q16186,131,286,disordered
Q16186,287,384,structured
Q16186,385,407,disordered
Q5GH54,1,67,structured
Q5GH54,68,80,disordered
Q5GH54,81,105,structured
Q5GH54,106,118,disordered
Q5GH54,119,344,structured
Q5GH54,345,373,disordered
Q5NJL5,1,358,disordered
Q8IZD2,109,188,structured
Q8IZD2,323,339,disordered
Q8IZD2,340,448,structured
Q8IZD2,449,458,disordered
Q8MWS6,283,343,disordered
Q99835,192,346,structured
Q99835,355,439,structured
Q99835,441,492,structured
Q99835,507,538,structured
Q99835,539,640,disordered
Q9H9E3,525,536,disordered
Q9H9E3,537,785,structured
Q9SR19,270,285,disordered
Q9SR19,438,449,disordered
Q9SZF7,59,120,disordered
Q9SZF7,133,213,structured
Q9SZF7,217,397,structured
Q9SZF7,403,531,structured
Q9VKJ9,360,423,structured
Q9VKJ9,550,574,disordered
Q9VKJ9,575,816,structured
