acc,start,end,label
Q3UND0,106,219,structured
Q44177,3,108,structured
Q44177,110,134,disordered
Q47785,4,39,structured
Q47785,47,81,structured
Q47785,82,103,disordered
Q4LE39,1,109,structured
Q4LE39,110,151,disordered
Q4Q5U3,602,617,disordered
Q58MU6,1,20,disordered
Q58MU6,22,52,structured
Q58MU6,57,137,structured
Q58MU6,142,233,structured
Q5D1E8,112,133,disordered
Q5D1E8,134,187,structured
Q5D1E8,191,215,structured
Q5D1E8,223,295,structured
Q5D1E8,296,339,disordered
Q5JJ98,493,588,disordered
Q5ZUV9,1,46,disordered
Q5ZUV9,49,91,structured
Q5ZUV9,96,199,structured
Q5ZUV9,207,248,structured
Q5ZUV9,256,277,structured
Q5ZUV9,278,287,disordered
Q5ZUV9,288,346,structured
Q5ZUV9,347,357,disordered
Q5ZUV9,358,429,structured
Q5ZUV9,433,502,disordered
Q61337,1,204,disordered
Q62264,1,150,disordered
Q62420,1,26,disordered
Q62420,28,65,structured
Q62420,67,86,disordered
Q62420,87,174,structured
Q62420,180,246,structured
Q658P3,1,28,disordered
Q658P3,29,208,structured
Q68DK7,216,248,structured
Q68DK7,473,486,structured
Q68DK7,495,519,structured
Q68DK7,558,568,disordered
Q68FT9,18,105,structured
Q68FT9,122,373,structured
Q68FT9,374,392,disordered
Q68FT9,393,429,structured
Q6F3E8,93,102,structured
Q6F3E8,147,156,disordered
Q6L4L4,2,86,structured
Q6L4L4,87,105,disordered
Q6L4L4,106,172,structured
Q6P8Z1,2,169,disordered
Q6SJQ7,21,131,structured
Q6SJQ7,132,330,disordered
Q6URW6,1954,2000,disordered
Q6XHB2,1019,1058,structured
Q6XHB2,1066,1179,structured
Q6XHB2,1180,1193,disordered
Q6XHB2,1194,1205,structured
Q6XHB2,1210,1292,structured
Q6ZMT4,1,31,disordered
Q6ZMT4,33,91,structured
Q6ZMT4,114,447,structured
Q6ZMT4,451,479,structured
Q703G9,6,109,structured
Q703G9,118,428,structured
Q703G9,429,442,disordered
Q70Q12,24,61,structured
Q70Q12,62,94,disordered
Q7Y3F1,2,79,structured
Q7Y3F1,95,131,structured
Q7Y3F1,134,194,structured
Q7Y3F1,213,225,structured
Q7Y3F1,227,243,structured
Q7Y3F1,250,261,structured
Q7Y3F1,270,286,structured
Q7Y3F1,289,308,disordered
Q7Y3F1,310,346,structured
Q7Y3F1,348,371,structured
Q7Y3F1,374,429,structured
Q7Y3F1,431,462,structured
Q80FJ1,2,31,disordered
Q81GI3,2,98,structured
Q81GI3,99,117,disordered
Q81GI3,118,148,structured
Q81GI3,149,160,disordered
Q81GI3,161,195,structured
Q81GI3,204,256,structured
Q84852,17,299,disordered
Q84852,300,336,structured
Q84852,341,391,structured
Q84852,396,442,structured
Q86TV6,140,153,structured
Q86TV6,157,166,disordered
Q86TV6,171,193,structured
Q86TV6,197,212,disordered
Q86TV6,214,285,structured
Q86TV6,319,341,structured
Q86TV6,343,358,disordered
Q86TV6,363,459,structured
Q86TV6,465,617,structured
Q86TV6,619,686,disordered
Q86TV6,689,843,structured
Q87WW0,1,91,structured
Q87WW0,106,211,structured
Q87WW0,217,305,disordered
Q8GTS2,15,36,disordered
Q8I295,1,217,disordered
Q8I295,218,535,structured
Q8IVH8,13,166,structured
Q8IVH8,170,292,structured
Q8IVH8,295,314,structured
Q8IVH8,315,380,disordered
Q8IW19,3,103,structured
Q8IW19,182,192,structured
Q8IW19,399,420,disordered
Q8IW19,450,511,disordered
Q8L3W1,208,220,disordered
Q8L3W1,221,338,structured
Q8N5H7,569,755,structured
Q8N5H7,756,769,disordered
Q8N5H7,770,855,structured
Q8N5Y2,9,41,structured
Q8N5Y2,48,92,structured
Q8N5Y2,171,223,structured
Q8N5Y2,226,246,disordered
Q8N5Y2,247,288,structured
Q8N5Y2,442,507,structured
Q8N5Y2,508,518,disordered
Q8N660,174,247,disordered
Q8N660,338,552,disordered
Q8NEB9,9,163,structured
Q8NEB9,170,236,structured
Q8NEB9,246,260,disordered
Q8NEB9,296,415,structured
Q8NEB9,418,470,disordered
Q8NEB9,473,869,structured
Q8NEB9,872,887,disordered
Q8NFJ9,1,20,disordered
Q8NFJ9,21,587,structured
Q8R316,208,241,structured
Q8R316,242,255,disordered
Q8R316,256,357,structured
Q8R316,358,380,disordered
Q8R4T5,1,96,disordered
Q8R4T5,98,119,structured
Q8R4T5,120,130,disordered
Q8R4T5,131,187,structured
Q8TEK3,5,56,structured
Q8TEK3,62,91,structured
Q8TEK3,99,124,structured
Q8TEK3,137,300,structured
Q8TEK3,304,330,structured
Q8TEK3,333,416,disordered
Q8TEK3,483,549,structured
Q8TEK3,610,875,structured
Q8TEK3,876,900,disordered
Q8TEK3,901,1006,structured
Q8VDP3,8,146,structured
Q8VDP3,152,259,structured
Q8VDP3,266,486,structured
Q8VDP3,487,505,disordered
Q8VDP3,509,554,structured
Q8VDP3,560,613,structured
Q8WQX9,565,585,disordered
Q8WQX9,587,917,structured
Q8WUN7,1,20,disordered
Q8WUN7,21,128,structured
Q8WUN7,149,228,structured
Q8XAD5,1,63,disordered
Q91WA6,169,300,structured
Q91WA6,301,341,disordered
Q92499,1,71,structured
Q92499,72,85,disordered
Q92499,86,275,structured
Q92499,286,431,structured
Q92499,436,673,structured
Q92558,1,14,disordered
Q92558,24,130,structured
Q92558,185,494,disordered
Q92558,517,526,disordered
Q92558,544,559,disordered
Q925J9,13,27,structured
Q925J9,33,46,structured
Q925J9,56,112,structured
Q925J9,127,234,structured
Q925J9,240,288,structured
Q925J9,295,518,structured
Q925J9,637,654,disordered
Q92945,130,218,disordered
Q92945,219,317,structured
Q92945,324,394,structured
Q92945,425,503,structured
Q95V77,1,143,disordered
Q969R2,1,184,disordered
Q96AY2,178,238,disordered
Q96AY2,246,249,disordered
Q96AY2,250,294,structured
Q96AY2,295,306,disordered
Q96AY2,307,319,structured
Q96AY2,320,348,disordered
Q96AY2,349,357,structured
Q96AY2,358,359,disordered
Q96AY2,360,366,structured
Q96AY2,368,403,disordered
Q96AY2,404,444,structured
Q96AY2,445,455,disordered
Q96AY2,535,543,disordered
Q96AY2,567,570,disordered
Q96BT7,28,156,structured
Q96BT7,159,173,disordered
Q96BT7,182,191,disordered
Q96BT7,200,304,structured
Q96BT7,309,355,structured
Q96G97,2,60,disordered
Q96G97,61,219,structured
Q96G97,220,398,disordered
Q96RJ3,1,19,disordered
Q96RJ3,20,36,structured
Q96RJ3,37,184,disordered
Q96SD1,4,53,structured
Q96SD1,55,98,structured
Q96SD1,100,258,structured
Q96SD1,269,298,structured
Q96SD1,301,343,structured
Q96SD1,346,361,structured
Q96SD1,369,406,structured
Q96SD1,480,575,disordered
Q96T21,1,600,disordered
Q96T21,625,775,structured
Q96T21,776,854,disordered
Q96T88,1,72,structured
Q96T88,73,76,disordered
Q96T88,126,133,disordered
Q96T88,134,161,structured
Q96T88,162,181,disordered
Q96T88,182,261,structured
Q96T88,263,281,structured
Q96T88,282,367,disordered
Q96T88,414,415,disordered
Q96T88,416,483,structured
Q96T88,484,501,disordered
Q96T88,502,613,structured
Q96T88,615,678,disordered
Q96T88,679,700,structured
Q96T88,701,703,disordered
Q96T88,704,793,structured
Q97ZL0,1,11,disordered
Q97ZL0,12,101,structured
Q98325,7,191,structured
Q98325,192,241,disordered
Q99958,73,87,structured
Q99958,91,133,structured
Q99958,134,144,disordered
Q99967,216,269,disordered
Q99986,1,20,disordered
Q99986,24,43,structured
Q99986,64,74,structured
Q99986,79,120,structured
Q99986,126,217,structured
Q99986,219,341,structured
Q99986,342,364,disordered
Q9BPZ7,1,522,disordered
Q9BVI0,4,69,structured
Q9BVI0,70,85,disordered
Q9BVI0,86,137,structured
Q9BVI0,646,699,structured
Q9BYG3,42,134,structured
Q9BYG3,226,269,disordered
Q9CXW3,1,47,structured
Q9CXW3,48,77,disordered
Q9CXW3,178,229,disordered
Q9DBG5,191,205,disordered
Q9DBG5,206,288,structured
Q9DBG5,289,320,disordered
Q9DBG5,321,431,structured
Q9DCL8,1,206,disordered
Q9ERE3,13,121,structured
Q9ERE3,126,160,disordered
Q9ES89,63,103,structured
Q9ES89,106,273,structured
Q9ES89,275,285,disordered
Q9ES89,288,327,structured
Q9FUM5,1,65,disordered
Q9GRZ3,1210,1360,structured
Q9GRZ3,1369,1395,structured
Q9GRZ3,1402,1419,structured
Q9GRZ3,1420,1441,disordered
Q9GRZ3,1442,1457,structured
Q9GRZ3,1458,1494,disordered
Q9GRZ3,1495,1509,structured
Q9GRZ3,1517,1610,structured
Q9H1D0,68,445,structured
Q9H1D0,464,654,structured
Q9H1D0,655,725,disordered
Q9HKT1,1,177,structured
Q9HKT1,179,193,disordered
Q9HKT1,194,256,structured
Q9I832,90,120,disordered
Q9JIP3,325,395,structured
Q9JIP3,396,416,disordered
Q9JIP3,417,481,structured
Q9JYY3,1,62,disordered
Q9JYY3,63,101,structured
Q9JYY3,110,190,structured
Q9JYY3,205,224,structured
Q9JYY3,236,262,structured
Q9JYY3,265,280,disordered
Q9JYY3,283,412,structured
Q9JZG1,4,296,structured
Q9JZG1,298,310,disordered
Q9JZG1,311,324,structured
Q9JZG1,325,364,disordered
Q9JZN9,25,41,disordered
Q9JZN9,46,264,structured
Q9JZN9,265,323,disordered
Q9JZN9,324,457,structured
Q9JZN9,458,480,disordered
Q9JZN9,481,577,structured
Q9JZN9,588,634,structured
Q9JZN9,635,651,disordered
Q9JZN9,652,758,structured
Q9L9I0,45,121,structured
Q9L9I0,123,151,disordered
Q9NPF0,53,85,structured
Q9NPF0,86,128,disordered
Q9NPF0,130,168,structured
Q9NQX3,1,12,disordered
Q9NQX3,13,181,structured
Q9NUM4,1,119,disordered
Q9NUM4,120,254,structured
Q9NUM4,255,274,disordered
Q9NXV2,188,200,disordered
Q9NXV2,212,234,disordered
Q9NZ94,41,150,structured
Q9NZ94,198,577,structured
Q9NZ94,591,633,structured
Q9NZ94,731,848,disordered
Q9NZD4,3,91,structured
Q9NZD4,92,102,disordered
Q9Q8N4,3,150,structured
Q9Q8N4,151,203,disordered
Q9S7B5,76,104,structured
Q9S7B5,109,346,structured
Q9S7B5,347,363,disordered
Q9S7B5,364,383,structured
Q9S7B5,403,519,structured
Q9SLJ2,1,98,disordered
Q9SN73,57,67,disordered
Q9SN73,68,136,structured
Q9SQZ9,2,12,disordered
Q9SQZ9,13,94,structured
Q9SQZ9,95,104,disordered
Q9SQZ9,105,161,structured
Q9SSK9,17,44,structured
Q9SSK9,45,65,disordered
Q9SSK9,66,173,structured
Q9SSN3,7,44,structured
Q9SSN3,45,58,disordered
Q9SSN3,59,171,structured
Q9SU24,128,155,structured
Q9SU24,162,215,structured
Q9SU24,216,234,disordered
Q9SU24,235,344,structured
Q9UBK8,165,216,disordered
Q9UBK8,217,257,structured
Q9UBK8,258,271,disordered
Q9UBK8,272,501,structured
Q9UBK8,502,515,disordered
Q9UBK8,517,614,structured
Q9UBK8,621,698,structured
Q9UHB7,1,900,disordered
Q9UHB7,903,960,structured
Q9UHB7,965,984,structured
Q9UHB7,986,1045,structured
Q9UHB7,1082,1158,structured
Q9UMD9,2,455,disordered
Q9UNA0,264,322,structured
Q9UNA0,326,480,structured
Q9UNA0,482,555,structured
Q9UNA0,557,628,disordered
Q9UPP1,39,100,structured
Q9UPP1,101,113,disordered
Q9UPP1,128,189,structured
Q9UPP1,191,390,structured
Q9UPP1,395,478,structured
Q9UPP1,842,856,structured
Q9UPR3,853,854,disordered
Q9UPR3,855,896,structured
Q9UPR3,898,923,structured
Q9UPR3,924,946,disordered
Q9UPR3,947,959,structured
Q9UPR3,960,977,disordered
Q9UPR3,984,993,disordered
Q9UPR3,999,1012,structured
Q9UPR3,1013,1016,disordered
Q9UPY3,766,859,structured
Q9UPY3,889,904,structured
Q9UPY3,915,1002,structured
Q9UPY3,1003,1029,disordered
Q9UPY3,1030,1063,structured
Q9UPY3,1288,1378,structured
Q9UPY3,1551,1593,structured
Q9UPY3,1660,1779,structured
Q9UPY3,1803,1848,structured
Q9UPY3,1853,1912,structured
Q9WTY2,113,136,structured
Q9WTY2,137,151,disordered
Q9WTY2,152,170,structured
Q9WTY2,171,182,disordered
Q9WTY2,183,282,structured
Q9Y2Z0,170,261,structured
Q9Y2Z0,262,276,disordered
Q9Y4K0,322,762,structured
Q9Y4K0,763,774,disordered
Q9Y5S9,50,63,disordered
Q9Y5S9,64,154,structured
Q9Y6C2,867,947,structured
Q9Y6C2,948,966,disordered
Q9Y6C2,967,1016,structured
Q9Y6D6,1,13,disordered
Q9Y6D6,14,49,structured
Q9Y6D6,50,63,disordered
Q9Y6D6,74,221,structured
Q9Y6D6,700,885,structured
Q9Y6X9,5,87,structured
Q9Y6X9,95,227,structured
Q9Y6X9,233,320,structured
Q9Y6X9,329,509,structured
Q9Y6X9,534,550,structured
Q9Y6X9,551,603,disordered
Q9ZKK2,1,11,disordered
Q9ZKK2,12,242,structured
Q9ZVD0,194,289,structured
Q9ZVD0,290,324,disordered
Q9ZVD0,325,365,structured
Q9ZVD0,366,380,disordered
Q9ZVD0,381,434,structured
Q9ZVD0,435,444,disordered
Q9ZVD0,445,543,structured
A0A0J9X1Q5,1,371,disordered
A0A0J9X1Q5,372,743,structured
A0A0J9X1Q5,746,764,disordered
A0A0J9X1Q5,766,853,structured
A0A1Y0DDB3,3,42,structured
A0A1Y0DDB3,43,68,disordered
A0A1Y0DDB3,69,140,structured
A0A1Y0DDB3,141,151,disordered
B6VDJ7,50,65,disordered
B6VDJ7,66,78,structured
E6PBU9,1,71,disordered
E6PBU9,72,164,structured
K9N5Q8,366,380,disordered
K9N5Q8,427,437,disordered
K9N5Q8,579,589,disordered
K9N5Q8,591,601,disordered
K9N5Q8,699,709,disordered
K9N5Q8,745,756,disordered
K9N5Q8,1207,1294,disordered
O00204,13,26,disordered
O00204,27,110,structured
O00204,119,311,structured
O00204,354,365,disordered
O17428,356,397,disordered
O50835,56,205,disordered
O50835,210,347,structured
O77103,2,217,structured
O77103,218,235,disordered
P02313,1,90,disordered
P02668,1,190,disordered
P03315,106,118,structured
P03315,119,267,disordered
P03315,335,751,structured
P03315,816,1199,structured
P03315,1206,1252,structured
P04177,1,72,disordered
P04177,73,84,structured
P04177,85,96,disordered
P04177,97,118,structured
P04177,119,130,disordered
P04177,131,155,structured
P04177,163,177,structured
P04177,189,498,structured
P0A3B2,1,31,structured
P0A3B2,32,55,disordered
P0A3B2,67,169,structured
P0A3B2,173,277,structured
P0A3B2,281,539,structured
P0A3B2,540,555,disordered
P0A3B2,556,601,structured
P0AG63,4,82,structured
P11171,210,257,structured
P11171,262,275,structured
P11171,279,452,structured
P11171,460,488,structured
P11171,800,864,disordered
P13797,1,20,disordered
P13797,388,626,structured
P16220,101,160,disordered
P16220,271,323,structured
P21374,96,235,disordered
P22234,7,36,structured
P22234,37,51,disordered
P22234,52,220,structured
P22234,221,238,disordered
P22234,239,425,structured
P24255,1,105,disordered
P24255,112,476,structured
P31153,16,115,structured
P31153,116,129,disordered
P31153,134,395,structured
P32917,44,67,structured
P32917,149,238,disordered
P32917,584,729,structured
P32917,734,748,structured
P32917,750,774,structured
P34233,420,500,disordered
P37173,24,48,disordered
P37173,49,149,structured
P37173,150,159,disordered
P37173,237,239,disordered
P37173,240,264,structured
P37173,265,271,disordered
P37173,272,412,structured
P37173,418,435,structured
P37173,438,541,structured
P37173,542,549,disordered
P47047,1,85,disordered
P47047,117,140,structured
P47047,147,360,structured
P47047,361,391,disordered
P47047,392,505,structured
P47047,508,698,structured
P47047,699,713,disordered
P47047,714,942,structured
P47047,943,961,disordered
P47047,962,1071,structured
P54274,1,55,disordered
P54274,58,63,disordered
P54274,139,140,disordered
P54274,202,211,disordered
P54274,266,268,disordered
P54274,371,382,disordered
P54274,383,430,structured
P54274,435,439,disordered
P55265,137,198,structured
P55265,202,296,disordered
P55265,297,796,structured
Q05919,1,19,disordered
Q05919,20,90,structured
Q05919,91,110,disordered
Q05919,111,151,structured
Q05919,152,183,disordered
Q05919,184,321,structured
Q05919,322,344,disordered
Q05919,345,437,structured
Q06141,27,37,disordered
Q06141,38,114,structured
Q06141,117,175,structured
Q07932,57,76,disordered
Q12778,143,160,disordered
Q12778,161,202,structured
Q12778,206,228,structured
Q12778,242,270,disordered
Q14191,8,20,structured
Q14191,38,230,structured
Q14191,231,236,disordered
Q14191,435,449,structured
Q14191,528,573,structured
Q14191,576,621,structured
Q14191,624,673,structured
Q14191,681,757,structured
Q14191,760,821,structured
Q14191,826,944,structured
Q14191,949,955,disordered
Q14191,956,1063,structured
Q14191,1064,1092,disordered
Q14191,1140,1235,structured
Q14191,1236,1242,disordered
Q24139,227,237,disordered
Q5GH54,1,67,structured
Q5GH54,68,80,disordered
Q5GH54,81,105,structured
Q5GH54,106,118,disordered
Q5GH54,119,344,structured
Q5GH54,345,373,disordered
Q5NJL5,1,358,disordered
Q6P1X5,20,418,structured
Q6P1X5,426,976,structured
Q6P1X5,977,1199,disordered
Q8GXX0,73,172,structured
Q8GXX0,174,191,disordered
Q8H1D4,154,293,disordered
Q8H1D4,306,353,structured
Q8IZD2,109,188,structured
Q8IZD2,323,339,disordered
Q8IZD2,340,448,structured
Q8IZD2,449,458,disordered
Q91ZW2,33,78,structured
Q91ZW2,87,254,structured
Q91ZW2,255,267,disordered
Q91ZW2,281,329,structured
Q91ZW2,332,383,structured
Q92854,24,219,structured
Q92854,226,555,structured
Q92854,561,648,structured
Q92854,649,677,disordered
Q980M2,68,79,disordered
Q980M2,80,135,structured
Q980M2,136,165,disordered
Q9BQB4,25,79,disordered
Q9BQB4,80,109,structured
Q9BQB4,110,137,disordered
Q9BQB4,138,144,structured
Q9BQB4,145,213,disordered
Q9C552,88,105,structured
Q9C552,107,257,structured
Q9C552,258,270,disordered
Q9C552,271,331,structured
Q9C552,339,640,structured
Q9SZF7,59,120,disordered
Q9SZF7,133,213,structured
Q9SZF7,217,397,structured
Q9SZF7,403,531,structured
Q9UBT2,1,5,disordered
Q9UBT2,8,164,structured
Q9UBT2,169,197,structured
Q9UBT2,198,239,disordered
Q9UBT2,240,290,structured
Q9UBT2,291,308,disordered
Q9UBT2,309,332,structured
Q9UBT2,337,344,disordered
Q9UBT2,345,445,structured
Q9UBT2,447,484,structured
Q9UBT2,505,539,structured
Q9UBT2,549,640,disordered
Q9VKJ9,360,423,structured
Q9VKJ9,550,574,disordered
Q9VKJ9,575,816,structured
Q9X0Q3,1,129,structured
Q9X0Q3,130,201,disordered
