acc,start,end,label
Q63450,12,53,structured
Q63450,54,63,disordered
Q63450,64,163,structured
Q63450,164,181,disordered
Q63450,182,293,structured
Q63450,294,329,disordered
Q676U5,11,47,structured
Q676U5,59,84,disordered
Q676U5,308,607,structured
Q682I1,65,95,structured
Q682I1,96,108,disordered
Q682I1,109,157,structured
Q6CMF0,1,39,disordered
Q6CMF0,59,70,structured
Q6CMF0,78,113,structured
Q6CMF0,120,323,structured
Q6CMF0,331,630,structured
Q6CMF0,631,656,disordered
Q6CMF0,658,817,structured
Q6CMF0,818,828,disordered
Q6CMF0,830,961,structured
Q6CMF0,968,1068,structured
Q6CMF0,1074,1098,structured
Q6CMF0,1102,1112,structured
Q6GQQ9,88,129,disordered
Q6GQQ9,130,177,structured
Q6GQQ9,180,266,structured
Q6GQQ9,267,291,disordered
Q6GQQ9,292,319,structured
Q6GQQ9,325,400,structured
Q6GQQ9,412,435,structured
Q6P3W2,1,10,disordered
Q6P3W2,11,76,structured
Q6P3W2,77,92,disordered
Q6P3W2,93,149,structured
Q6PHW0,32,70,disordered
Q6PHW0,71,160,structured
Q6PHW0,161,178,disordered
Q6PHW0,179,198,structured
Q6PHW0,199,211,disordered
Q6PHW0,212,289,structured
Q6Q547,1,16,structured
Q6Q547,17,38,disordered
Q6Q547,39,41,structured
Q6Q547,42,58,disordered
Q6QCC2,33,40,structured
Q6QCC2,41,51,disordered
Q6QCC2,52,119,structured
Q6QCC2,120,156,disordered
Q6R327,1,1708,disordered
Q6VMQ6,938,981,disordered
Q6WVP6,1,17,disordered
Q6WVP6,19,108,structured
Q6WVP6,121,360,structured
Q716H0,10,319,structured
Q716H0,320,332,disordered
Q716H0,333,423,structured
Q7B8V4,1,26,structured
Q7B8V4,29,59,structured
Q7B8V4,61,198,structured
Q7B8V4,199,210,disordered
Q7B8V4,211,244,structured
Q7B8V4,245,255,disordered
Q7B8V4,256,306,structured
Q7B8V4,308,417,structured
Q7BMQ8,1,42,disordered
Q7BMQ8,43,281,structured
Q7DD77,20,84,disordered
Q7DD77,85,163,structured
Q7DD77,164,181,disordered
Q7DDR9,13,58,structured
Q7DDR9,59,73,disordered
Q7DDR9,74,170,structured
Q7DDR9,178,191,disordered
Q7KZI7,49,60,structured
Q7KZI7,65,195,structured
Q7KZI7,196,211,disordered
Q7KZI7,212,224,structured
Q7KZI7,227,251,structured
Q7KZI7,254,363,structured
Q7L2J0,400,689,disordered
Q7Q3R9,22,103,disordered
Q7YUB9,1,86,disordered
Q80VW5,420,430,disordered
Q80VW5,431,498,structured
Q80VW5,824,913,structured
Q81EJ6,1,67,disordered
Q81EJ6,69,273,structured
Q85258,336,523,disordered
Q86Y38,232,251,disordered
Q86Y38,253,308,structured
Q86Y38,318,727,structured
Q86Y38,735,959,structured
Q87GF9,361,428,disordered
Q88MI5,1,22,disordered
Q88MI5,23,55,structured
Q88MI5,61,92,structured
Q8BPB0,11,23,disordered
Q8BTI9,1,12,disordered
Q8BTI9,13,113,structured
Q8BTI9,117,180,structured
Q8BTI9,186,227,structured
Q8BTI9,236,298,structured
Q8BTI9,299,319,disordered
Q8BTI9,320,338,structured
Q8BTI9,346,367,structured
Q8BTI9,374,399,structured
Q8BTI9,402,431,disordered
Q8BTI9,432,478,structured
Q8BTI9,482,513,structured
Q8BTI9,514,524,disordered
Q8BTI9,526,785,structured
Q8BTI9,791,860,structured
Q8BTI9,872,938,structured
Q8BTI9,949,1045,structured
Q8GT36,1,103,disordered
Q8GYN5,1,211,disordered
Q8IYB8,47,57,disordered
Q8IYB8,59,71,structured
Q8IYB8,73,86,disordered
Q8IYB8,94,134,structured
Q8IYB8,140,151,structured
Q8IYB8,159,208,structured
Q8IYB8,214,265,structured
Q8IYB8,268,294,structured
Q8IYB8,296,332,structured
Q8IYB8,334,352,structured
Q8IYB8,368,412,structured
Q8IYB8,446,456,disordered
Q8IYB8,497,613,structured
Q8IYB8,615,647,structured
Q8IYB8,649,673,structured
Q8IYB8,690,722,disordered
Q8K368,1,100,disordered
Q8K368,101,250,structured
Q8K368,251,257,disordered
Q8K368,258,401,structured
Q8K368,402,410,disordered
Q8K368,411,553,structured
Q8K368,554,563,disordered
Q8K368,564,683,structured
Q8K368,684,694,disordered
Q8K368,695,714,structured
Q8K368,715,730,disordered
Q8K368,731,784,structured
Q8K368,785,797,disordered
Q8K368,798,886,structured
Q8K368,887,901,disordered
Q8K368,902,934,structured
Q8K368,935,944,disordered
Q8K368,945,1035,structured
Q8K368,1036,1038,disordered
Q8K368,1039,1056,structured
Q8K368,1057,1069,disordered
Q8K368,1070,1106,structured
Q8K368,1107,1126,disordered
Q8K368,1127,1188,structured
Q8K368,1190,1222,structured
Q8K368,1223,1247,disordered
Q8K368,1248,1280,structured
Q8K368,1281,1302,disordered
Q8K419,2,12,disordered
Q8K419,13,159,structured
Q8N1Q8,52,101,structured
Q8N1Q8,102,111,disordered
Q8N1Q8,112,247,structured
Q8NBP7,31,60,disordered
Q8NHZ8,1,25,structured
Q8NHZ8,26,85,disordered
Q8NM20,1,51,structured
Q8NM20,52,89,disordered
Q8ST83,116,144,disordered
Q8ST83,145,170,structured
Q8ST83,171,246,disordered
Q8TEA8,1,149,structured
Q8TEA8,152,209,disordered
Q8VDQ1,2,253,structured
Q8VDQ1,254,265,disordered
Q8VDQ1,266,346,structured
Q8WUM0,1,74,disordered
Q8WUM0,163,169,disordered
Q8WUM0,202,205,disordered
Q8WUM0,252,269,disordered
Q8WUM0,478,514,disordered
Q8WUM0,518,575,structured
Q8WUM0,576,595,disordered
Q8WUM0,596,630,structured
Q8WUM0,631,637,disordered
Q8WUM0,638,713,structured
Q8WUM0,714,717,disordered
Q8WUM0,718,746,structured
Q8WUM0,747,774,disordered
Q8WUM0,775,907,structured
Q8WUM0,908,920,disordered
Q8WUM0,921,933,structured
Q8WUM0,935,1059,structured
Q8WUM0,1060,1064,disordered
Q8WUM0,1065,1083,structured
Q8WUM0,1084,1094,disordered
Q8WUM0,1095,1105,structured
Q8WUM0,1106,1118,disordered
Q8WUM0,1119,1129,structured
Q8WUM0,1130,1140,disordered
Q8WUM0,1141,1156,structured
Q8WV28,1,330,disordered
Q8WVM7,1,85,disordered
Q8WVM7,86,154,structured
Q8WVM7,168,250,structured
Q8WVM7,268,403,structured
Q8WVM7,421,441,structured
Q8WVM7,442,457,disordered
Q8WVM7,460,509,structured
Q8WVM7,516,546,structured
Q8WVM7,551,678,structured
Q8WVM7,684,840,structured
Q8WVM7,843,853,disordered
Q8WVM7,855,911,structured
Q8WVM7,916,1052,structured
Q8WVM7,1053,1258,disordered
Q8ZQC8,1,35,disordered
Q8ZQC8,36,62,structured
Q8ZQC8,64,74,disordered
Q8ZQC8,76,261,structured
Q8ZQC8,265,319,structured
Q8ZRP0,1,426,disordered
Q8ZRP0,427,802,structured
Q91006,1,92,disordered
Q91006,160,178,disordered
Q91ZE9,1,185,disordered
Q920Q2,1135,1152,disordered
Q920Q2,1153,1217,structured
Q920Q2,1221,1244,structured
Q92837,1,279,disordered
Q928V6,133,350,disordered
Q928V6,352,369,structured
Q928V6,380,393,structured
Q928V6,400,452,disordered
Q92905,24,99,structured
Q92905,107,174,structured
Q92905,180,197,structured
Q92905,198,218,disordered
Q92905,219,236,structured
Q92905,258,283,structured
Q92905,284,295,disordered
Q92905,296,332,structured
Q93EK7,1,217,structured
Q93EK7,222,282,structured
Q93EK7,283,311,disordered
Q95ZK7,25,87,structured
Q95ZK7,100,152,structured
Q95ZK7,159,224,structured
Q95ZK7,233,259,structured
Q95ZK7,260,269,disordered
Q95ZK7,270,308,structured
Q95ZK7,318,357,structured
Q95ZK7,366,388,structured
Q95ZK7,394,454,structured
Q96273,1,97,disordered
Q96E14,1,16,disordered
Q96E14,17,33,structured
Q96E14,34,55,disordered
Q96E14,56,147,structured
Q96EQ8,1,32,disordered
Q96EQ8,34,126,structured
Q96GD4,70,220,structured
Q96GD4,221,236,disordered
Q96GD4,237,338,structured
Q96MS0,553,653,structured
Q96MS0,654,667,disordered
Q96MS0,668,709,structured
Q96MS0,713,866,structured
Q96RI1,134,162,structured
Q96RI1,164,206,structured
Q96RI1,249,260,disordered
Q96RI1,261,274,structured
Q96RI1,275,298,disordered
Q96RI1,299,351,structured
Q96RI1,352,361,disordered
Q96RI1,362,369,structured
Q96RI1,370,371,disordered
Q96RI1,372,409,structured
Q96RI1,412,413,disordered
Q96RI1,414,438,structured
Q96RI1,440,465,structured
Q96RI1,466,475,disordered
Q96RI1,476,483,structured
Q96RI1,484,486,disordered
Q98148,325,426,disordered
Q98148,620,723,disordered
Q98148,745,925,disordered
Q98148,1029,1047,structured
Q98148,1053,1090,structured
Q98148,1097,1109,structured
Q98148,1110,1162,disordered
Q99075,73,106,disordered
Q99075,107,184,structured
Q99075,185,208,disordered
Q99801,1,113,disordered
Q99801,132,189,structured
Q9BRG1,5,101,structured
Q9BRG1,133,145,disordered
Q9BSQ5,63,159,structured
Q9BSQ5,160,190,disordered
Q9BSQ5,192,217,structured
Q9BSQ5,229,239,structured
Q9BSQ5,299,370,structured
Q9BSQ5,377,420,disordered
Q9BSQ5,421,436,structured
Q9BSY4,11,93,structured
Q9BSY4,94,109,disordered
Q9BUQ8,1,257,disordered
Q9BUQ8,273,311,structured
Q9BUQ8,338,351,disordered
Q9BUQ8,791,820,disordered
Q9BYF1,20,613,structured
Q9BYF1,769,805,disordered
Q9CQK7,1,243,disordered
Q9EPH0,506,552,structured
Q9EPH0,564,636,disordered
Q9EPH0,638,718,structured
Q9FIC3,2,74,structured
Q9FIC3,75,84,disordered
Q9FIX2,2,150,structured
Q9FIX2,151,165,disordered
Q9GZN7,1,10,structured
Q9GZN7,24,46,structured
Q9GZN7,47,56,disordered
Q9GZN7,69,91,structured
Q9GZN7,97,129,structured
Q9GZN7,139,180,structured
Q9GZN7,182,210,structured
Q9GZN7,222,234,structured
Q9GZN7,236,275,structured
Q9H1A4,1,10,disordered
Q9H1A4,11,32,structured
Q9H1A4,33,70,disordered
Q9H1A4,71,133,structured
Q9H1A4,134,145,disordered
Q9H1A4,146,192,structured
Q9H1A4,193,205,disordered
Q9H1A4,206,226,structured
Q9H1A4,236,276,structured
Q9H1A4,277,403,disordered
Q9H1A4,404,414,structured
Q9H1A4,425,460,structured
Q9H1A4,464,512,structured
Q9H1A4,513,580,disordered
Q9H1A4,582,648,structured
Q9H1A4,654,670,structured
Q9H1A4,671,703,disordered
Q9H1A4,732,756,disordered
Q9H1A4,757,814,structured
Q9H1A4,815,838,disordered
Q9H1A4,839,882,structured
Q9H1A4,883,923,disordered
Q9H1A4,924,986,structured
Q9H1A4,987,1012,disordered
Q9H1A4,1013,1333,structured
Q9H1A4,1334,1346,disordered
Q9H1A4,1347,1437,structured
Q9H1A4,1438,1451,disordered
Q9H1A4,1452,1680,structured
Q9H1A4,1684,1704,structured
Q9H1A4,1705,1746,disordered
Q9H1A4,1756,1769,disordered
Q9H1A4,1770,1827,structured
Q9H1A4,1828,1838,disordered
Q9H1A4,1839,1873,structured
Q9H1A4,1877,1895,structured
Q9H1A4,1896,1907,disordered
Q9H1A4,1912,1932,structured
Q9H1A4,1933,1944,disordered
Q9H3M7,8,80,structured
Q9H3M7,87,113,structured
Q9H3M7,119,146,structured
Q9H3M7,155,258,structured
Q9H3M7,268,298,structured
Q9H3M7,300,317,disordered
Q9H875,1,50,disordered
Q9H875,51,142,structured
Q9H875,143,184,disordered
Q9H8Y8,7,208,structured
Q9H8Y8,209,452,disordered
Q9H9B1,672,730,disordered
Q9H9B1,731,764,structured
Q9H9B1,765,774,disordered
Q9H9B1,775,981,structured
Q9H9B1,982,1008,disordered
Q9H9B1,1009,1048,structured
Q9H9B1,1049,1055,disordered
Q9H9B1,1056,1082,structured
Q9H9B1,1083,1098,disordered
Q9H9B1,1099,1177,structured
Q9H9B1,1178,1183,disordered
Q9H9B1,1184,1250,structured
Q9H9B1,1251,1254,disordered
Q9H9B1,1255,1265,structured
Q9HAN9,6,108,structured
Q9HAN9,109,146,disordered
Q9HAN9,148,255,structured
Q9HAU5,121,428,structured
Q9HAU5,429,536,disordered
Q9HAU5,537,551,structured
Q9HAU5,552,558,disordered
Q9HAU5,559,655,structured
Q9HAU5,656,657,disordered
Q9HAU5,658,756,structured
Q9HAU5,757,767,disordered
Q9HAU5,768,1011,structured
Q9HAU5,1015,1078,disordered
Q9HAU5,1105,1227,disordered
Q9I1X7,1,31,disordered
Q9I1X7,34,97,structured
Q9I1X7,102,163,structured
Q9I1X7,543,837,structured
Q9I332,1,253,disordered
Q9I332,256,349,structured
Q9IH62,132,151,structured
Q9IH62,236,245,disordered
Q9IH62,579,590,disordered
Q9JWM8,34,349,structured
Q9JWM8,365,389,disordered
Q9JWM8,390,461,structured
Q9JWM8,465,521,structured
Q9KX51,1,17,disordered
Q9KX51,18,176,structured
Q9KX51,177,256,disordered
Q9LTJ1,67,78,disordered
Q9LTJ1,79,126,structured
Q9LTJ1,127,140,disordered
Q9LUA9,175,208,disordered
Q9MAB9,2,100,structured
Q9MAB9,101,116,disordered
Q9NP98,1,299,disordered
Q9NR28,56,70,disordered
Q9NR28,72,212,structured
Q9NRA2,1,31,disordered
Q9NRA2,36,68,structured
Q9NRA2,69,101,disordered
Q9NRA2,102,487,structured
Q9NRR4,390,411,disordered
Q9NRR4,412,458,structured
Q9NRR4,459,521,disordered
Q9NRR4,522,667,structured
Q9NRR4,675,711,structured
Q9NRR4,712,849,disordered
Q9NRR4,850,925,structured
Q9NRR4,930,957,disordered
Q9NRR4,962,1257,structured
Q9NRR4,1333,1365,disordered
Q9NV23,1,24,disordered
Q9NV23,25,58,structured
Q9NV23,59,76,disordered
Q9NV23,77,158,structured
Q9NV23,166,265,structured
Q9NYV4,716,797,structured
Q9NYV4,802,1022,structured
Q9NYV4,1023,1063,disordered
Q9S7A9,51,103,structured
Q9S7A9,104,131,disordered
Q9SKB2,34,55,structured
Q9SKB2,65,223,structured
Q9SKB2,225,270,disordered
Q9SKB2,326,353,structured
Q9SKB2,400,639,structured
Q9SN68,8,31,structured
Q9SN68,32,44,disordered
Q9SN68,45,172,structured
Q9SSA5,83,296,structured
Q9SSA5,297,336,disordered
Q9SSA5,337,349,structured
Q9SSA5,350,377,disordered
Q9SSA5,378,433,structured
Q9U3N4,25,51,structured
Q9U3N4,54,86,structured
Q9U3N4,87,100,disordered
Q9U3N4,101,214,structured
Q9U3N4,221,251,structured
Q9U3N4,252,261,disordered
Q9U3N4,262,368,structured
Q9U3N4,370,389,disordered
Q9U4H7,2,50,structured
Q9U4H7,58,86,structured
Q9U4H7,87,106,disordered
Q9U4H7,107,133,structured
Q9UHD9,1,103,structured
Q9UHD9,450,576,disordered
Q9UHD9,578,621,structured
Q9UJX6,1,14,disordered
Q9UJX6,30,52,disordered
Q9UJX6,70,101,structured
Q9UJX6,107,141,structured
Q9UJX6,149,190,structured
Q9UJX6,221,231,disordered
Q9UJX6,232,304,structured
Q9UJX6,305,319,disordered
Q9UJX6,320,443,structured
Q9UJX6,459,475,disordered
Q9UJX6,499,509,structured
Q9UJX6,513,720,structured
Q9UJX6,731,822,disordered
Q9UKK9,1,13,disordered
Q9UKK9,15,53,structured
Q9UKK9,59,207,structured
Q9UKV8,1,22,disordered
Q9UKV8,23,63,structured
Q9UKV8,66,88,structured
Q9UKV8,91,119,structured
Q9UKV8,127,151,structured
Q9UKV8,154,185,structured
Q9UKV8,190,244,structured
Q9UKV8,248,269,structured
Q9UKV8,277,295,structured
Q9UKV8,306,333,structured
Q9UKV8,336,438,structured
Q9UKV8,440,572,structured
Q9UKV8,579,602,structured
Q9UKV8,608,816,structured
Q9UKV8,818,838,disordered
Q9UKV8,839,859,structured
Q9UKX7,1,46,disordered
Q9UKX7,48,109,disordered
Q9UKX7,351,468,structured
Q9UM07,4,33,structured
Q9UM07,39,52,structured
Q9UM07,55,65,disordered
Q9UM07,75,97,structured
Q9UM07,103,124,structured
Q9UM07,137,157,structured
Q9UM07,158,171,disordered
Q9UM07,172,217,structured
Q9UM07,225,311,structured
Q9UM07,320,336,structured
Q9UM07,338,348,disordered
Q9UM07,349,370,structured
Q9UM07,371,387,disordered
Q9UM07,403,514,structured
Q9UM07,525,632,structured
Q9UM07,633,644,disordered
Q9UM07,646,663,structured
Q9UM11,1,41,disordered
Q9UM11,42,67,structured
Q9UM11,68,87,disordered
Q9UM11,88,108,structured
Q9UM11,109,124,disordered
Q9UM11,133,145,disordered
Q9UM11,146,163,structured
Q9UM11,172,472,structured
Q9UM11,486,496,structured
Q9UQC2,350,358,disordered
Q9UQC2,504,524,disordered
Q9VMA3,296,324,disordered
Q9VMA3,325,339,structured
Q9VMA3,340,425,disordered
Q9VNE4,21,60,disordered
Q9VXJ0,8,42,structured
Q9VXJ0,44,55,disordered
Q9VXJ0,57,87,structured
Q9VXJ0,88,98,disordered
Q9VXJ0,99,198,structured
Q9VXJ0,205,372,structured
Q9VXJ0,373,387,disordered
Q9VXJ0,388,450,structured
Q9VXJ0,459,592,structured
Q9W1M7,291,421,structured
Q9W1M7,422,531,disordered
Q9W1M7,532,560,structured
Q9W1M7,568,948,structured
Q9XTW2,62,119,structured
Q9XTW2,120,129,disordered
Q9XTW2,130,173,structured
Q9XTW2,175,486,structured
Q9XTW2,488,512,disordered
Q9Y239,17,106,structured
Q9Y239,111,138,disordered
Q9Y258,24,83,structured
Q9Y258,84,94,disordered
Q9Y2M5,303,316,disordered
Q9Y2M5,317,601,structured
Q9Y3M2,1,66,disordered
Q9Y3M2,102,126,disordered
Q9Y5P4,24,120,structured
Q9Y5P4,187,218,disordered
Q9Y5P4,300,381,disordered
Q9Y5P4,390,412,structured
Q9Y5P4,414,560,structured
Q9Y5P4,567,624,structured
Q9Z1X4,55,86,disordered
Q9Z1X4,341,353,disordered
Q9Z1X4,403,467,structured
Q9Z1X4,468,518,disordered
Q9Z1X4,519,590,structured
S6B291,20,143,structured
S6B291,163,176,structured
S6B291,187,204,structured
S6B291,219,230,structured
S6B291,240,465,disordered
A0A0C4DGY3,5,77,structured
A0A0C4DGY3,78,180,disordered
A0A0C4DGY3,181,505,structured
A2VD23,1,613,disordered
F2Z293,1,87,disordered
F2Z293,88,243,structured
O16299,261,285,disordered
O16299,289,422,structured
O16299,430,587,structured
O75056,47,387,disordered
O80837,1,77,disordered
O80837,177,190,disordered
O95147,2,23,disordered
O95147,25,191,structured
P01215,1,10,disordered
P01215,30,32,structured
P01215,33,57,disordered
P01215,58,114,structured
P06756,31,59,structured
P06756,62,494,structured
P06756,499,533,structured
P06756,537,623,structured
P06756,868,897,disordered
P07199,11,582,structured
P07199,583,599,disordered
P08047,153,215,disordered
P08047,342,495,disordered
P08047,619,712,structured
P0A8Q6,1,22,disordered
P0AFF6,1,200,structured
P0AFF6,201,495,disordered
P12736,1,95,disordered
P12736,96,237,structured
P12957,636,771,disordered
P16641,31,337,structured
P16641,346,700,structured
P16641,701,710,disordered
P16641,711,746,structured
P20849,24,42,disordered
P20849,53,256,structured
P20849,736,782,structured
P23025,1,101,disordered
P23025,104,165,structured
P23025,166,179,disordered
P23025,180,209,structured
P23025,210,219,disordered
P23202,1,90,disordered
P23202,109,272,structured
P23202,273,294,disordered
P23202,296,351,structured
P40357,401,651,disordered
P52948,1,730,disordered
P52948,881,1111,disordered
P52948,1161,1193,disordered
P53330,2,12,structured
P53330,22,34,structured
P53330,35,53,disordered
P53330,54,68,structured
P53330,79,90,structured
P53330,91,157,disordered
P55789,81,93,disordered
P55789,94,205,structured
P56210,63,75,structured
P56210,76,91,disordered
P56210,92,132,structured
P98170,22,98,structured
P98170,135,150,structured
P98170,241,254,disordered
P98170,255,344,structured
P98170,345,356,disordered
P98170,359,428,structured
P98170,435,495,structured
Q02248,1,222,disordered
Q02248,223,545,structured
Q02248,546,563,disordered
Q02248,564,661,structured
Q02248,662,781,disordered
Q03281,99,140,disordered
Q07009,24,196,structured
Q07009,202,244,structured
Q07009,245,260,disordered
Q07009,261,272,structured
Q07009,279,290,structured
Q07009,292,321,disordered
Q07009,322,344,structured
Q07009,347,401,structured
Q07009,403,436,structured
Q07009,437,459,disordered
Q07009,460,509,structured
Q07009,512,523,structured
Q07009,525,526,structured
Q07009,527,536,disordered
Q07009,537,563,structured
Q07009,568,700,structured
Q12406,3,39,structured
Q12406,44,53,structured
Q12406,55,84,structured
Q12406,86,107,structured
Q12406,118,148,structured
Q12406,150,203,structured
Q12406,204,214,disordered
Q12406,215,234,structured
Q12406,236,256,structured
Q12406,262,276,disordered
Q12406,281,332,structured
Q12406,334,343,structured
Q12406,353,379,disordered
Q12406,380,403,structured
Q12406,405,428,structured
Q12406,431,442,structured
Q12406,444,466,structured
Q14011,3,85,structured
Q14011,90,172,disordered
Q14019,1,131,structured
Q14019,132,142,disordered
Q15233,53,65,disordered
Q15233,68,108,structured
Q15233,110,304,structured
Q16186,1,21,disordered
Q16186,22,88,structured
Q16186,90,130,structured
Q16186,131,286,disordered
Q16186,287,384,structured
Q16186,385,407,disordered
Q6V1X1,1,47,disordered
Q6V1X1,48,70,structured
Q6V1X1,78,104,structured
Q6V1X1,110,137,structured
Q6V1X1,138,164,disordered
Q6V1X1,165,317,structured
Q6V1X1,327,862,structured
Q6V1X1,869,897,structured
Q80ZV0,11,25,structured
Q80ZV0,34,102,structured
Q80ZV0,103,145,disordered
Q80ZV0,151,181,structured
Q80ZV0,182,266,disordered
Q80ZV0,283,308,disordered
Q86XI6,31,58,disordered
Q86XI6,59,77,structured
Q86XI6,78,105,disordered
Q86XI6,106,253,structured
Q8IYV9,22,67,structured
Q8IYV9,73,126,structured
Q8IYV9,127,140,disordered
Q8IYV9,141,254,structured
Q8IYV9,257,268,disordered
Q8LBP4,339,462,disordered
Q8TDP1,1,13,disordered
Q8TDP1,17,24,disordered
Q8TDP1,25,86,structured
Q8TDP1,87,119,disordered
Q8TDP1,120,160,structured
Q8TDP1,161,164,disordered
Q8VZS8,8,30,disordered
Q8VZS8,36,157,structured
Q8VZS8,165,209,structured
Q91VS8,38,322,structured
Q91VS8,536,746,structured
Q91VS8,750,814,structured
Q91VS8,816,858,structured
Q91VS8,869,906,disordered
Q91VS8,907,940,structured
Q91VS8,945,983,structured
Q91VS8,992,1025,structured
Q93009,43,66,disordered
Q93009,67,74,structured
Q93009,75,84,disordered
Q93009,85,102,structured
Q93009,103,114,disordered
Q93009,115,125,structured
Q93009,126,128,disordered
Q93009,129,141,structured
Q93009,142,149,disordered
Q93009,150,173,structured
Q93009,174,188,disordered
Q93009,189,203,structured
Q93009,204,205,disordered
Q93009,207,211,disordered
Q93009,212,219,structured
Q93009,220,221,disordered
Q93009,222,249,structured
Q93009,250,255,disordered
Q93009,256,331,structured
Q93009,332,340,disordered
Q93009,341,342,structured
Q93009,343,345,disordered
Q93009,346,371,structured
Q93009,372,390,disordered
Q93009,391,410,structured
Q93009,411,418,disordered
Q93009,419,458,structured
Q93009,459,460,disordered
Q93009,461,499,structured
Q93009,500,509,disordered
Q93009,510,534,structured
Q93009,535,542,disordered
Q93009,543,548,structured
Q93009,549,561,disordered
Q93009,562,636,structured
Q93009,637,645,disordered
Q93009,646,667,structured
Q93009,668,674,disordered
Q93009,675,680,structured
Q93009,682,795,structured
Q93009,796,890,disordered
Q93009,891,983,structured
Q93009,984,985,disordered
Q93009,986,1011,structured
Q93009,1012,1013,disordered
Q93009,1014,1031,structured
Q93009,1032,1034,disordered
Q93009,1035,1057,structured
Q93009,1059,1068,structured
Q93009,1070,1083,structured
Q93009,1084,1102,disordered
Q96F81,1,180,disordered
Q96F81,181,252,structured
Q96F81,254,291,disordered
Q96F81,295,305,structured
Q96F81,313,338,structured
Q96F81,348,389,structured
Q96F81,390,414,disordered
Q96F81,415,441,structured
Q96F81,447,476,structured
Q96F81,485,661,structured
Q96F81,662,687,disordered
Q96F81,688,770,structured
Q96F81,778,865,structured
Q96F81,873,896,structured
Q96F81,903,1144,structured
Q96F81,1145,1524,disordered
Q99623,1,245,structured
Q99623,246,265,disordered
Q9C6B8,1,211,structured
Q9C6B8,289,451,disordered
Q9C6B8,455,622,structured
Q9H9E3,525,536,disordered
Q9H9E3,537,785,structured
Q9HD26,248,284,disordered
Q9HD26,285,369,structured
Q9JK11,31,54,disordered
Q9JK11,544,725,disordered
Q9JK11,1026,1065,disordered
Q9JK11,1126,1158,disordered
Q9JM54,16,42,disordered
Q9JM54,68,93,disordered
Q9NK80,750,956,disordered
Q9SEL7,82,110,structured
Q9SEL7,111,127,disordered
Q9SEL7,129,285,structured
Q9SEL7,286,295,disordered
Q9SEL7,296,318,structured
Q9UKL0,1,311,disordered
Q9UKL0,312,440,structured
Q9UKL0,441,485,disordered
Q9Y6K9,1,111,disordered
Q9Y6K9,112,129,structured
Q9Y6K9,150,195,disordered
Q9Y6K9,196,234,structured
Q9Y6K9,236,245,structured
Q9Y6K9,246,272,disordered
Q9Y6K9,273,329,structured
Q9Y6K9,330,337,disordered
Q9Y6K9,392,419,structured
