acc,start,end,label
Q3SYG4,9,64,structured
Q3SYG4,66,109,structured
Q3SYG4,120,209,structured
Q3SYG4,210,232,disordered
Q3SYG4,234,253,structured
Q3SYG4,259,369,structured
Q3SYG4,370,407,disordered
Q3SYG4,408,800,structured
Q3SYG4,801,887,disordered
Q3UKX1,1,106,disordered
Q3UKX1,107,445,structured
Q44177,3,108,structured
Q44177,110,134,disordered
Q53654,31,148,structured
Q53654,164,173,disordered
Q53654,174,329,structured
Q53654,332,344,disordered
Q53654,533,905,structured
Q58MU6,1,20,disordered
Q58MU6,22,52,structured
Q58MU6,57,137,structured
Q58MU6,142,233,structured
Q5D1E8,112,133,disordered
Q5D1E8,134,187,structured
Q5D1E8,191,215,structured
Q5D1E8,223,295,structured
Q5D1E8,296,339,disordered
Q5JJ98,493,588,disordered
Q5UPT2,1,94,disordered
Q5UPT2,100,370,structured
Q5VZK9,971,1002,structured
Q5VZK9,1005,1020,disordered
Q5VZK9,1021,1035,structured
Q5ZUV9,1,46,disordered
Q5ZUV9,49,91,structured
Q5ZUV9,96,199,structured
Q5ZUV9,207,248,structured
Q5ZUV9,256,277,structured
Q5ZUV9,278,287,disordered
Q5ZUV9,288,346,structured
Q5ZUV9,347,357,disordered
Q5ZUV9,358,429,structured
Q5ZUV9,433,502,disordered
Q5ZYC9,1,27,disordered
Q5ZYC9,30,85,structured
Q5ZYC9,87,120,disordered
Q63K18,10,28,disordered
Q63K18,29,89,structured
Q64364,1,37,disordered
Q6P3W2,1,10,disordered
Q6P3W2,11,76,structured
Q6P3W2,77,92,disordered
Q6P3W2,93,149,structured
Q6PI48,42,630,structured
Q6PI48,631,645,disordered
Q6Q547,1,16,structured
Q6Q547,17,38,disordered
Q6Q547,39,41,structured
Q6Q547,42,58,disordered
Q703G9,6,109,structured
Q703G9,118,428,structured
Q703G9,429,442,disordered
Q70Q12,24,61,structured
Q70Q12,62,94,disordered
Q7B8V4,1,26,structured
Q7B8V4,29,59,structured
Q7B8V4,61,198,structured
Q7B8V4,199,210,disordered
Q7B8V4,211,244,structured
Q7B8V4,245,255,disordered
Q7B8V4,256,306,structured
Q7B8V4,308,417,structured
Q7BMQ8,1,42,disordered
Q7BMQ8,43,281,structured
Q7DB66,60,85,disordered
Q81EJ6,1,67,disordered
Q81EJ6,69,273,structured
Q83AR4,3,131,structured
Q83AR4,132,188,disordered
Q869A5,9,75,structured
Q869A5,76,116,disordered
Q869A5,117,171,structured
Q86VN1,1,2,disordered
Q86VN1,3,131,structured
Q86VN1,132,138,disordered
Q86VN1,149,171,disordered
Q86VN1,172,201,structured
Q86VN1,202,211,disordered
Q86VN1,212,385,structured
Q8CJ26,1,54,disordered
Q8CJ26,78,127,disordered
Q8CJ26,128,228,structured
Q8GTS2,15,36,disordered
Q8I295,1,217,disordered
Q8I295,218,535,structured
Q8IRG6,889,1083,disordered
Q8IW19,3,103,structured
Q8IW19,182,192,structured
Q8IW19,399,420,disordered
Q8IW19,450,511,disordered
Q8N1Q8,52,101,structured
Q8N1Q8,102,111,disordered
Q8N1Q8,112,247,structured
Q8N3V7,1,929,disordered
Q8N488,1,228,disordered
Q8N660,174,247,disordered
Q8N660,338,552,disordered
Q8NHZ8,1,25,structured
Q8NHZ8,26,85,disordered
Q8NM20,1,51,structured
Q8NM20,52,89,disordered
Q8R1S4,1,154,structured
Q8R1S4,155,168,disordered
Q8R1S4,169,242,structured
Q8R1S4,728,759,disordered
Q8TEK3,5,56,structured
Q8TEK3,62,91,structured
Q8TEK3,99,124,structured
Q8TEK3,137,300,structured
Q8TEK3,304,330,structured
Q8TEK3,333,416,disordered
Q8TEK3,483,549,structured
Q8TEK3,610,875,structured
Q8TEK3,876,900,disordered
Q8TEK3,901,1006,structured
Q8VHC5,100,120,disordered
Q8WUP2,1,85,disordered
Q8WXE9,300,340,disordered
Q8ZRP0,1,426,disordered
Q8ZRP0,427,802,structured
Q92499,1,71,structured
Q92499,72,85,disordered
Q92499,86,275,structured
Q92499,286,431,structured
Q92499,436,673,structured
Q92558,1,14,disordered
Q92558,24,130,structured
Q92558,185,494,disordered
Q92558,517,526,disordered
Q92558,544,559,disordered
Q92804,7,99,structured
Q92804,323,354,disordered
Q92900,115,117,disordered
Q92900,118,198,structured
Q92900,199,203,disordered
Q92900,204,218,structured
Q92900,219,228,disordered
Q92900,229,274,structured
Q92900,280,287,disordered
Q92900,288,333,structured
Q92900,334,339,disordered
Q92900,340,347,structured
Q92900,348,359,disordered
Q92900,364,366,disordered
Q92900,367,377,structured
Q92900,378,384,disordered
Q92900,385,395,structured
Q92900,396,401,disordered
Q92900,402,405,structured
Q92900,406,410,disordered
Q92900,412,416,disordered
Q92900,417,561,structured
Q92900,562,565,disordered
Q92900,566,592,structured
Q92900,593,598,disordered
Q92900,599,743,structured
Q92900,744,745,disordered
Q92900,746,768,structured
Q92900,769,771,disordered
Q92900,772,819,structured
Q92900,821,854,structured
Q92900,855,861,disordered
Q92900,862,919,structured
Q92900,920,925,disordered
Q95V77,1,143,disordered
Q969F2,1,217,disordered
Q96DE5,1,51,disordered
Q96DE5,52,107,structured
Q96EP1,14,125,structured
Q96EP1,126,128,disordered
Q96EP1,394,424,disordered
Q96EP1,425,445,structured
Q96EP1,446,472,disordered
Q96EP1,473,662,structured
Q96EP1,663,664,disordered
Q96FI4,2,18,structured
Q96FI4,27,40,structured
Q96FI4,47,62,structured
Q96FI4,76,105,structured
Q96FI4,111,200,structured
Q96FI4,223,239,structured
Q96FI4,252,289,structured
Q96FI4,312,389,disordered
Q96G97,2,60,disordered
Q96G97,61,219,structured
Q96G97,220,398,disordered
Q96GU1,20,130,disordered
Q96PM5,15,186,structured
Q96PM5,187,215,disordered
Q96PM5,216,261,structured
Q96PU5,1,5,disordered
Q96PU5,6,35,structured
Q96PU5,36,39,disordered
Q96PU5,40,120,structured
Q96PU5,121,125,disordered
Q96PU5,126,226,structured
Q96PU5,400,480,disordered
Q96PU5,481,495,structured
Q96PU5,496,497,disordered
Q96PU5,498,529,structured
Q96PU5,530,539,disordered
Q96PU5,594,653,structured
Q96PU5,654,658,disordered
Q96PU5,659,944,structured
Q96PU5,945,958,disordered
Q96PU5,959,966,structured
Q96PU5,970,975,disordered
Q96PY5,32,149,structured
Q96PY5,150,204,disordered
Q96PY5,205,377,structured
Q96RJ3,1,19,disordered
Q96RJ3,20,36,structured
Q96RJ3,37,184,disordered
Q96RK4,1,27,disordered
Q96RK4,28,423,structured
Q96RK4,424,519,disordered
Q98325,7,191,structured
Q98325,192,241,disordered
Q99801,1,113,disordered
Q99801,132,189,structured
Q99LJ8,47,120,disordered
Q99LM3,1,341,disordered
Q99LM3,346,459,structured
Q9BP37,23,88,disordered
Q9BSY4,11,93,structured
Q9BSY4,94,109,disordered
Q9BTT0,186,224,disordered
Q9BYF1,20,613,structured
Q9BYF1,769,805,disordered
Q9DQX7,8,146,structured
Q9DQX7,147,157,disordered
Q9DQX7,158,338,structured
Q9DQX7,339,363,disordered
Q9DQX7,364,516,structured
Q9DQX7,522,545,structured
Q9DQX7,549,561,structured
Q9ES89,63,103,structured
Q9ES89,106,273,structured
Q9ES89,275,285,disordered
Q9ES89,288,327,structured
Q9ESJ0,9,168,structured
Q9ESJ0,170,181,disordered
Q9ESJ0,185,240,structured
Q9ESJ0,241,260,disordered
Q9ESJ0,261,393,structured
Q9ESJ0,396,415,structured
Q9ESJ0,423,451,structured
Q9ESJ0,460,506,structured
Q9ESJ0,507,530,disordered
Q9ESJ0,531,555,structured
Q9ESJ0,558,760,structured
Q9ESJ0,761,771,disordered
Q9ESJ0,772,787,structured
Q9ESJ0,793,819,structured
Q9ESJ0,822,922,structured
Q9ESJ0,931,948,disordered
Q9ESJ0,952,998,structured
Q9ESJ0,1002,1033,structured
Q9ESJ0,1034,1046,disordered
Q9ESJ0,1047,1062,structured
Q9ESJ0,1071,1083,structured
Q9ESJ0,1086,1120,structured
Q9ESJ0,1130,1145,structured
Q9FIX2,2,150,structured
Q9FIX2,151,165,disordered
Q9GRZ3,1210,1360,structured
Q9GRZ3,1369,1395,structured
Q9GRZ3,1402,1419,structured
Q9GRZ3,1420,1441,disordered
Q9GRZ3,1442,1457,structured
Q9GRZ3,1458,1494,disordered
Q9GRZ3,1495,1509,structured
Q9GRZ3,1517,1610,structured
Q9GSG7,1,112,disordered
Q9GZN7,1,10,structured
Q9GZN7,24,46,structured
Q9GZN7,47,56,disordered
Q9GZN7,69,91,structured
Q9GZN7,97,129,structured
Q9GZN7,139,180,structured
Q9GZN7,182,210,structured
Q9GZN7,222,234,structured
Q9GZN7,236,275,structured
Q9H0W8,1,180,disordered
Q9H0W8,181,285,structured
Q9H0W8,293,343,structured
Q9H0W8,361,428,structured
Q9H0W8,455,519,structured
Q9H1A4,1,10,disordered
Q9H1A4,11,32,structured
Q9H1A4,33,70,disordered
Q9H1A4,71,133,structured
Q9H1A4,134,145,disordered
Q9H1A4,146,192,structured
Q9H1A4,193,205,disordered
Q9H1A4,206,226,structured
Q9H1A4,236,276,structured
Q9H1A4,277,403,disordered
Q9H1A4,404,414,structured
Q9H1A4,425,460,structured
Q9H1A4,464,512,structured
Q9H1A4,513,580,disordered
Q9H1A4,582,648,structured
Q9H1A4,654,670,structured
Q9H1A4,671,703,disordered
Q9H1A4,732,756,disordered
Q9H1A4,757,814,structured
Q9H1A4,815,838,disordered
Q9H1A4,839,882,structured
Q9H1A4,883,923,disordered
Q9H1A4,924,986,structured
Q9H1A4,987,1012,disordered
Q9H1A4,1013,1333,structured
Q9H1A4,1334,1346,disordered
Q9H1A4,1347,1437,structured
Q9H1A4,1438,1451,disordered
Q9H1A4,1452,1680,structured
Q9H1A4,1684,1704,structured
Q9H1A4,1705,1746,disordered
Q9H1A4,1756,1769,disordered
Q9H1A4,1770,1827,structured
Q9H1A4,1828,1838,disordered
Q9H1A4,1839,1873,structured
Q9H1A4,1877,1895,structured
Q9H1A4,1896,1907,disordered
Q9H1A4,1912,1932,structured
Q9H1A4,1933,1944,disordered
Q9H3M7,8,80,structured
Q9H3M7,87,113,structured
Q9H3M7,119,146,structured
Q9H3M7,155,258,structured
Q9H3M7,268,298,structured
Q9H3M7,300,317,disordered
Q9H816,2,297,structured
Q9H816,314,335,disordered
Q9H816,495,530,disordered
Q9HAN9,6,108,structured
Q9HAN9,109,146,disordered
Q9HAN9,148,255,structured
Q9HC77,311,348,disordered
Q9HC77,361,422,disordered
Q9HD36,13,106,structured
Q9HD36,107,121,disordered
Q9HD36,132,175,structured
Q9HKT1,1,177,structured
Q9HKT1,179,193,disordered
Q9HKT1,194,256,structured
Q9HZJ8,1,42,disordered
Q9HZJ8,43,161,structured
Q9I1X7,1,31,disordered
Q9I1X7,34,97,structured
Q9I1X7,102,163,structured
Q9I1X7,543,837,structured
Q9JWM8,34,349,structured
Q9JWM8,365,389,disordered
Q9JWM8,390,461,structured
Q9JWM8,465,521,structured
Q9JYK4,53,362,structured
Q9JYK4,371,390,structured
Q9JYK4,397,469,structured
Q9JYK4,470,546,disordered
Q9JYK4,547,646,structured
Q9JYK4,651,697,structured
Q9JYK4,717,732,structured
Q9KX51,1,17,disordered
Q9KX51,18,176,structured
Q9KX51,177,256,disordered
Q9L9I0,45,121,structured
Q9L9I0,123,151,disordered
Q9LTJ1,67,78,disordered
Q9LTJ1,79,126,structured
Q9LTJ1,127,140,disordered
Q9LZP9,1,131,disordered
Q9M4V2,1,113,disordered
Q9MAA7,6,49,structured
Q9MAA7,50,62,disordered
Q9MAA7,63,343,structured
Q9NP70,27,447,disordered
Q9NQB0,1,130,disordered
Q9NT62,25,89,structured
Q9NT62,129,158,disordered
Q9NT62,159,165,structured
Q9NT62,191,314,structured
Q9NXG6,88,106,disordered
Q9NXG6,108,176,structured
Q9NXG6,188,343,structured
Q9NXG6,351,481,structured
Q9NXG6,482,502,disordered
Q9QXN5,1,28,disordered
Q9QXN5,29,285,structured
Q9RFD6,1,29,disordered
Q9RFD6,30,210,structured
Q9RFD6,217,233,structured
Q9RFD6,244,290,structured
Q9RJY2,35,229,structured
Q9RJY2,235,264,disordered
Q9RJY2,265,364,structured
Q9RQJ2,44,373,structured
Q9RQJ2,377,463,structured
Q9RQJ2,464,484,disordered
Q9S7A9,51,103,structured
Q9S7A9,104,131,disordered
Q9SIN5,41,139,disordered
Q9SQK3,40,112,disordered
Q9SQK3,114,312,structured
Q9U5N6,1,357,structured
Q9U5N6,358,370,disordered
Q9UBR1,1,32,disordered
Q9UBR1,33,201,structured
Q9UBR1,212,300,structured
Q9UBR1,311,367,structured
Q9UBU9,53,82,disordered
Q9UBU9,96,372,disordered
Q9UBU9,373,423,structured
Q9UBU9,424,429,disordered
Q9UBU9,430,549,structured
Q9UBU9,550,619,disordered
Q9UHD9,1,103,structured
Q9UHD9,450,576,disordered
Q9UHD9,578,621,structured
Q9UIF9,496,519,disordered
Q9UIF9,546,621,structured
Q9UIF9,622,664,disordered
Q9UIF9,1676,1726,structured
Q9UIF9,1731,1797,disordered
Q9UIF9,1798,1898,structured
Q9UKT5,55,131,structured
Q9UKT5,132,135,disordered
Q9UKT5,136,149,structured
Q9UKT5,162,163,disordered
Q9UKT5,164,239,structured
Q9UKT5,240,276,disordered
Q9UKT5,277,383,structured
Q9UKT5,384,387,disordered
Q9UKV8,1,22,disordered
Q9UKV8,23,63,structured
Q9UKV8,66,88,structured
Q9UKV8,91,119,structured
Q9UKV8,127,151,structured
Q9UKV8,154,185,structured
Q9UKV8,190,244,structured
Q9UKV8,248,269,structured
Q9UKV8,277,295,structured
Q9UKV8,306,333,structured
Q9UKV8,336,438,structured
Q9UKV8,440,572,structured
Q9UKV8,579,602,structured
Q9UKV8,608,816,structured
Q9UKV8,818,838,disordered
Q9UKV8,839,859,structured
Q9UMR2,55,91,disordered
Q9UMR2,92,298,structured
Q9WBP8,1,219,disordered
Q9WBP8,220,736,structured
Q9XTY3,17,211,disordered
Q9Y258,24,83,structured
Q9Y258,84,94,disordered
Q9Y2M5,303,316,disordered
Q9Y2M5,317,601,structured
Q9Y2Z0,170,261,structured
Q9Y2Z0,262,276,disordered
Q9Y3B4,1,20,disordered
Q9Y3B4,21,99,structured
Q9Y3B4,100,125,disordered
Q9Y4K0,322,762,structured
Q9Y4K0,763,774,disordered
Q9Y4P1,1,9,disordered
Q9Y4P1,10,186,structured
Q9Y4P1,187,217,disordered
Q9Y4P1,218,287,structured
Q9Y4P1,288,293,disordered
Q9Y4P1,294,339,structured
Q9Y4P1,340,346,disordered
Q9Y4P1,356,361,disordered
Q9Y4P1,362,373,structured
Q9Y4P1,374,393,disordered
Q9Y613,18,46,structured
Q9Y613,49,92,structured
Q9Y613,110,339,structured
Q9Y613,1104,1164,disordered
Q9Y6K1,40,50,structured
Q9Y6K1,51,53,disordered
Q9Y6K1,170,192,structured
Q9Y6K1,275,282,disordered
Q9Y6K1,385,397,disordered
Q9Y6K1,426,427,disordered
Q9Y6K1,455,473,disordered
Q9Y6K1,577,580,disordered
Q9Y6K1,610,620,disordered
Q9Y6K1,627,629,disordered
Q9Y6K1,630,667,structured
Q9Y6K1,680,709,structured
Q9Y6K1,727,780,structured
Q9Y6K1,791,805,structured
Q9Y6K1,831,847,disordered
Q9Y6K1,893,912,structured
Q9Y7M4,9,55,structured
Q9Y7M4,56,69,disordered
Q9Y7M4,70,91,structured
Q9ZVD0,194,289,structured
Q9ZVD0,290,324,disordered
Q9ZVD0,325,365,structured
Q9ZVD0,366,380,disordered
Q9ZVD0,381,434,structured
Q9ZVD0,435,444,disordered
Q9ZVD0,445,543,structured
S6B291,20,143,structured
S6B291,163,176,structured
S6B291,187,204,structured
S6B291,219,230,structured
S6B291,240,465,disordered
A2VD23,1,613,disordered
E6PBU9,1,71,disordered
E6PBU9,72,164,structured
O53168,1,262,disordered
O53168,266,472,structured
O80837,1,77,disordered
O80837,177,190,disordered
P06899,1,126,disordered
P07766,1,32,disordered
P07766,33,69,structured
P07766,74,152,structured
P07766,153,207,disordered
P07986,42,355,structured
P07986,357,376,disordered
P07986,381,484,structured
P08047,153,215,disordered
P08047,342,495,disordered
P08047,619,712,structured
P0AFF6,1,200,structured
P0AFF6,201,495,disordered
P0AGE2,113,178,disordered
P0C8E0,1,19,disordered
P11940,1,10,disordered
P11940,11,101,structured
P11940,102,112,disordered
P11940,113,132,structured
P11940,133,136,disordered
P11940,137,149,structured
P11940,150,172,disordered
P11940,174,199,disordered
P11940,286,375,structured
P11940,447,466,disordered
P11940,498,542,structured
P11940,543,552,disordered
P11940,553,615,structured
P11940,616,626,disordered
P11940,627,636,structured
P12736,1,95,disordered
P12736,96,237,structured
P13797,1,20,disordered
P13797,388,626,structured
P22234,7,36,structured
P22234,37,51,disordered
P22234,52,220,structured
P22234,221,238,disordered
P22234,239,425,structured
P23202,1,90,disordered
P23202,109,272,structured
P23202,273,294,disordered
P23202,296,351,structured
P25963,1,72,disordered
P25963,73,95,structured
P25963,96,100,disordered
P25963,101,275,structured
P25963,276,317,disordered
P28229,265,332,disordered
P28229,362,396,disordered
P46434,11,33,disordered
P46434,36,235,structured
P53330,2,12,structured
P53330,22,34,structured
P53330,35,53,disordered
P53330,54,68,structured
P53330,79,90,structured
P53330,91,157,disordered
P98170,22,98,structured
P98170,135,150,structured
P98170,241,254,disordered
P98170,255,344,structured
P98170,345,356,disordered
P98170,359,428,structured
P98170,435,495,structured
Q04195,1,111,structured
Q04195,173,346,structured
Q04195,353,444,structured
Q04195,445,465,disordered
Q14444,133,250,structured
Q14444,607,709,disordered
Q5JRX3,33,316,structured
Q5JRX3,324,773,structured
Q5JRX3,774,787,disordered
Q5JRX3,788,805,structured
Q5JRX3,848,1037,structured
Q8IYV9,22,67,structured
Q8IYV9,73,126,structured
Q8IYV9,127,140,disordered
Q8IYV9,141,254,structured
Q8IYV9,257,268,disordered
Q8LBP4,339,462,disordered
Q92785,13,82,structured
Q92785,235,249,disordered
Q92854,24,219,structured
Q92854,226,555,structured
Q92854,561,648,structured
Q92854,649,677,disordered
Q93009,43,66,disordered
Q93009,67,74,structured
Q93009,75,84,disordered
Q93009,85,102,structured
Q93009,103,114,disordered
Q93009,115,125,structured
Q93009,126,128,disordered
Q93009,129,141,structured
Q93009,142,149,disordered
Q93009,150,173,structured
Q93009,174,188,disordered
Q93009,189,203,structured
Q93009,204,205,disordered
Q93009,207,211,disordered
Q93009,212,219,structured
Q93009,220,221,disordered
Q93009,222,249,structured
Q93009,250,255,disordered
Q93009,256,331,structured
Q93009,332,340,disordered
Q93009,341,342,structured
Q93009,343,345,disordered
Q93009,346,371,structured
Q93009,372,390,disordered
Q93009,391,410,structured
Q93009,411,418,disordered
Q93009,419,458,structured
Q93009,459,460,disordered
Q93009,461,499,structured
Q93009,500,509,disordered
Q93009,510,534,structured
Q93009,535,542,disordered
Q93009,543,548,structured
Q93009,549,561,disordered
Q93009,562,636,structured
Q93009,637,645,disordered
Q93009,646,667,structured
Q93009,668,674,disordered
Q93009,675,680,structured
Q93009,682,795,structured
Q93009,796,890,disordered
Q93009,891,983,structured
Q93009,984,985,disordered
Q93009,986,1011,structured
Q93009,1012,1013,disordered
Q93009,1014,1031,structured
Q93009,1032,1034,disordered
Q93009,1035,1057,structured
Q93009,1059,1068,structured
Q93009,1070,1083,structured
Q93009,1084,1102,disordered
Q96F81,1,180,disordered
Q96F81,181,252,structured
Q96F81,254,291,disordered
Q96F81,295,305,structured
Q96F81,313,338,structured
Q96F81,348,389,structured
Q96F81,390,414,disordered
Q96F81,415,441,structured
Q96F81,447,476,structured
Q96F81,485,661,structured
Q96F81,662,687,disordered
Q96F81,688,770,structured
Q96F81,778,865,structured
Q96F81,873,896,structured
Q96F81,903,1144,structured
Q96F81,1145,1524,disordered
Q99523,88,96,structured
Q99523,97,108,disordered
Q99523,110,132,structured
Q99523,140,591,structured
Q99523,594,683,structured
Q99523,686,704,structured
Q99523,709,730,structured
Q99523,819,831,disordered
Q9BTL3,2,45,disordered
Q9C6B8,1,211,structured
Q9C6B8,289,451,disordered
Q9C6B8,455,622,structured
Q9NK80,750,956,disordered
Q9NVS9,1,48,disordered
Q9NVS9,51,234,structured
Q9NVS9,243,261,structured
Q9SUM3,73,303,disordered
Q9SUM3,304,380,structured
Q9SUM3,397,711,structured
Q9X0Q3,1,129,structured
Q9X0Q3,130,201,disordered
Q9XWG3,1,20,disordered
Q9XWG3,21,38,structured
Q9XWG3,42,97,structured
Q9XWG3,98,111,disordered
Q9XWG3,114,313,structured
Q9XWG3,316,362,structured
Q9Y6G9,388,523,disordered
